split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_568_100_0.npy,job_568_100_0,0,0,0.9999842643737793,1.5710660591139458e-05,0.0005091385683044791
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_575_100_1.npy,job_575_100_1,1,1,0.027749015018343925,0.9722509980201721,0.45306435227394104
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_576_110_1.npy,job_576_110_1,1,1,0.028645068407058716,0.9713549613952637,0.43962690234184265
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_576_90_1.npy,job_576_90_1,1,1,0.02923378348350525,0.9707661867141724,0.4322318136692047
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_581_110_1.npy,job_581_110_1,1,1,0.0299894567579031,0.9700104594230652,0.4120720326900482
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_587_90_1.npy,job_587_90_1,1,1,0.1442997306585312,0.8557003140449524,0.1448008120059967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_589_110_1.npy,job_589_110_1,1,1,0.11861085146665573,0.8813891410827637,0.21947838366031647
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_600_110_1.npy,job_600_110_1,1,1,0.02240789495408535,0.9775920510292053,0.565409243106842
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_604_100_1.npy,job_604_100_1,1,1,0.1346718817949295,0.8653280735015869,0.030848948284983635
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_607_110_1.npy,job_607_110_1,1,1,0.09265470504760742,0.9073452949523926,0.20557871460914612
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_611_110_0.npy,job_611_110_0,0,0,0.9999858140945435,1.418706051481422e-05,0.0005285005318000913
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_617_100_0.npy,job_617_100_0,0,0,0.9999501705169678,4.9778529501054436e-05,0.0007574098999612033
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_621_110_0.npy,job_621_110_0,0,0,0.9999879598617554,1.1999000889773015e-05,0.00040611581061966717
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_623_110_0.npy,job_623_110_0,0,0,0.9999877214431763,1.2325015632086433e-05,0.0005253807175904512
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_625_110_1.npy,job_625_110_1,1,1,0.13480454683303833,0.8651954531669617,0.06394526362419128
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_637_90_0.npy,job_637_90_0,0,0,0.9999656677246094,3.4380966098979115e-05,0.0003716238134074956
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_638_100_0.npy,job_638_100_0,0,0,0.999970555305481,2.94177280011354e-05,0.00037805215106345713
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_639_110_1.npy,job_639_110_1,1,1,0.028166215866804123,0.9718338251113892,0.44255322217941284
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_647_110_1.npy,job_647_110_1,1,1,0.016868699342012405,0.9831312894821167,0.6556830406188965
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_648_90_1.npy,job_648_90_1,1,1,0.14267651736736298,0.857323408126831,0.005048711318522692
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_649_100_1.npy,job_649_100_1,1,1,0.01754862070083618,0.9824513792991638,0.713545560836792
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_650_100_1.npy,job_650_100_1,1,1,0.13159510493278503,0.8684048652648926,0.01794678531587124
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_650_110_1.npy,job_650_110_1,1,1,0.132492795586586,0.8675071597099304,0.01765812374651432
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_652_90_1.npy,job_652_90_1,1,1,0.061509646475315094,0.9384903907775879,0.24244894087314606
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_655_100_1.npy,job_655_100_1,1,1,0.020494820550084114,0.979505181312561,0.5934270620346069
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_657_100_1.npy,job_657_100_1,1,1,0.13394120335578918,0.8660587668418884,0.04852701351046562
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_658_110_1.npy,job_658_110_1,1,1,0.13688361644744873,0.8631163835525513,0.026307808235287666
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_662_110_0.npy,job_662_110_0,0,0,0.9999774694442749,2.2497933969134465e-05,0.0005097158718854189
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_664_110_1.npy,job_664_110_1,1,1,0.13261020183563232,0.8673897981643677,0.02663843333721161
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_667_100_1.npy,job_667_100_1,1,1,0.026934746652841568,0.9730652570724487,0.4479562044143677
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_668_90_1.npy,job_668_90_1,1,1,0.019819563254714012,0.9801805019378662,0.5990846753120422
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_675_100_0.npy,job_675_100_0,0,0,0.9999861717224121,1.387773227179423e-05,0.00038490421138703823
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_676_100_0.npy,job_676_100_0,0,0,0.9999837875366211,1.6216150470427237e-05,0.0004802812181878835
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_679_100_0.npy,job_679_100_0,0,0,0.941794216632843,0.05820581316947937,0.007183476816862822
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_686_100_1.npy,job_686_100_1,1,1,0.029011724516749382,0.9709883332252502,0.4377041161060333
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_689_90_0.npy,job_689_90_0,0,0,0.9999912977218628,8.6500394900213e-06,0.0004358694131951779
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_690_110_0.npy,job_690_110_0,0,0,0.9999841451644897,1.5798643289599568e-05,0.00041915892506949604
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_691_90_0.npy,job_691_90_0,0,0,0.9999719858169556,2.7971409508609213e-05,0.000403687939979136
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_69_110_1.npy,job_69_110_1,1,1,0.12806205451488495,0.8719379305839539,0.016045015305280685
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_69_90_1.npy,job_69_90_1,1,1,0.13076171278953552,0.8692382574081421,0.01442410796880722
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_705_110_1.npy,job_705_110_1,1,1,0.020213957875967026,0.9797860980033875,0.6663530468940735
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_706_100_1.npy,job_706_100_1,1,1,0.051295991986989975,0.9487040042877197,0.2673608362674713
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_715_100_1.npy,job_715_100_1,1,1,0.05613461881875992,0.9438653588294983,0.3119278848171234
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_719_100_0.npy,job_719_100_0,0,0,0.9999884366989136,1.1572900803002995e-05,0.0005341979558579624
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_721_110_1.npy,job_721_110_1,1,1,0.026902223005890846,0.9730978012084961,0.44902101159095764
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_724_110_0.npy,job_724_110_0,0,0,0.9999880790710449,1.1873230505443644e-05,0.0005063459975644946
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_725_100_0.npy,job_725_100_0,0,0,0.9999752044677734,2.4806651708786376e-05,0.0006004605675116181
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_725_90_0.npy,job_725_90_0,0,0,0.999983549118042,1.6486144886584952e-05,0.0005270278779789805
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_731_100_0.npy,job_731_100_0,0,0,0.9999854564666748,1.4595068023481872e-05,0.0005623045726679265
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_732_90_1.npy,job_732_90_1,1,1,0.13018576800823212,0.8698142766952515,0.01698450557887554
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_73_100_0.npy,job_73_100_0,0,0,0.9999788999557495,2.1114456103532575e-05,0.0007115605403669178
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_740_100_1.npy,job_740_100_1,1,1,0.02902151457965374,0.9709784388542175,0.4377311170101166
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_741_90_0.npy,job_741_90_0,0,0,0.797998309135437,0.20200160145759583,0.21750658750534058
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_742_90_0.npy,job_742_90_0,0,0,0.9999746084213257,2.540280547691509e-05,0.0004615493235178292
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_745_90_0.npy,job_745_90_0,0,0,0.9999606609344482,3.937756991945207e-05,0.00042125151958316565
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_746_110_0.npy,job_746_110_0,0,0,0.9999549388885498,4.5016164222033694e-05,0.0004863202921114862
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_747_110_1.npy,job_747_110_1,1,1,0.028336452320218086,0.9716635942459106,0.4445631504058838
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_748_110_0.npy,job_748_110_0,0,0,0.9998038411140442,0.00019614168559201062,0.0007637136150151491
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_757_90_1.npy,job_757_90_1,1,1,0.12982387840747833,0.8701760768890381,0.018194308504462242
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_762_100_1.npy,job_762_100_1,1,1,0.021021751686930656,0.9789782166481018,0.5838119387626648
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_763_100_1.npy,job_763_100_1,1,1,0.020433861762285233,0.9795661568641663,0.5925729870796204
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_768_100_0.npy,job_768_100_0,0,0,0.9999525547027588,4.748389983433299e-05,0.0009638287592679262
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_774_110_0.npy,job_774_110_0,0,0,0.9999810457229614,1.898719165183138e-05,0.0006584899965673685
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_778_110_0.npy,job_778_110_0,0,0,0.9999380111694336,6.203002703841776e-05,0.0006499201990664005
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_782_110_0.npy,job_782_110_0,0,0,0.9999356269836426,6.437734555220231e-05,0.0007645400473847985
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_784_110_0.npy,job_784_110_0,0,0,0.9999607801437378,3.919698065146804e-05,0.0006623273948207498
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_786_90_1.npy,job_786_90_1,1,1,0.1343618482351303,0.8656381964683533,0.02338484115898609
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_789_110_0.npy,job_789_110_0,0,0,0.9997417330741882,0.0002582042361609638,0.0012218968477100134
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_78_90_0.npy,job_78_90_0,0,0,0.9999586343765259,4.141534009249881e-05,0.0013103430392220616
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_792_90_1.npy,job_792_90_1,1,1,0.029220638796687126,0.970779299736023,0.43218496441841125
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_793_90_1.npy,job_793_90_1,1,1,0.03131129592657089,0.9686887264251709,0.4813513457775116
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_794_100_1.npy,job_794_100_1,1,1,0.02902677096426487,0.9709732532501221,0.4377264082431793
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_794_110_1.npy,job_794_110_1,1,1,0.028644947335124016,0.9713550806045532,0.43962234258651733
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_795_90_0.npy,job_795_90_0,0,0,0.7954251766204834,0.20457477867603302,0.17477086186408997
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_79_100_1.npy,job_79_100_1,1,1,0.02883017249405384,0.9711698889732361,0.4321868121623993
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_800_110_0.npy,job_800_110_0,0,0,0.9988890290260315,0.0011110150953754783,0.0012504173209890723
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_803_100_1.npy,job_803_100_1,1,1,0.12717509269714355,0.8728248476982117,0.14394281804561615
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_80_100_0.npy,job_80_100_0,0,0,0.9999681711196899,3.187001129845157e-05,0.0005205728812143207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_816_110_1.npy,job_816_110_1,1,1,0.022419704124331474,0.9775803089141846,0.5645297169685364
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_817_110_1.npy,job_817_110_1,1,1,0.022402381524443626,0.9775976538658142,0.5640960335731506
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_81_100_0.npy,job_81_100_0,0,0,0.9999756813049316,2.436170689179562e-05,0.0005763029330410063
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_823_100_0.npy,job_823_100_0,0,1,0.40656593441963196,0.5934340357780457,0.20211340487003326
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_823_90_0.npy,job_823_90_0,0,1,0.4525419771671295,0.5474580526351929,0.1920974999666214
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_824_90_0.npy,job_824_90_0,0,0,0.9998477697372437,0.00015218982298392802,0.001818908262066543
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_825_100_1.npy,job_825_100_1,1,1,0.03761203587055206,0.9623879194259644,0.42410290241241455
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_828_100_0.npy,job_828_100_0,0,0,0.9995244741439819,0.000475534878205508,0.00183209590613842
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_828_90_0.npy,job_828_90_0,0,0,0.9995675683021545,0.0004323981120251119,0.002032187767326832
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_832_110_1.npy,job_832_110_1,1,1,0.028898466378450394,0.9711015224456787,0.42683088779449463
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_833_100_0.npy,job_833_100_0,0,0,0.9999197721481323,8.021840039873496e-05,0.0009162029018625617
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_837_100_0.npy,job_837_100_0,0,0,0.9999861717224121,1.3785777809971478e-05,0.0003826463071163744
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_83_100_0.npy,job_83_100_0,0,0,0.9999710321426392,2.8995707907597534e-05,0.00074913224671036
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_83_90_0.npy,job_83_90_0,0,0,0.9999719858169556,2.7960446459474042e-05,0.000772275438066572
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_851_90_1.npy,job_851_90_1,1,1,0.029679402709007263,0.9703206419944763,0.4133516550064087
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_854_110_0.npy,job_854_110_0,0,0,0.9999516010284424,4.841900590690784e-05,0.0004171898472122848
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_855_90_1.npy,job_855_90_1,1,1,0.028213441371917725,0.9717864990234375,0.4321407079696655
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_859_100_1.npy,job_859_100_1,1,1,0.11938163638114929,0.8806183338165283,0.19451835751533508
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_862_110_1.npy,job_862_110_1,1,1,0.12221265584230423,0.8777873516082764,0.1699865460395813
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_868_100_1.npy,job_868_100_1,1,1,0.05133232846856117,0.9486676454544067,0.2675294280052185
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_872_90_1.npy,job_872_90_1,1,1,0.13679435849189758,0.86320561170578,0.04426073282957077
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_874_90_1.npy,job_874_90_1,1,1,0.13325265049934387,0.8667473793029785,0.03319040313363075
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_878_100_0.npy,job_878_100_0,0,0,0.9998340606689453,0.00016595711349509656,0.0008621262386441231
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_890_90_0.npy,job_890_90_0,0,0,0.9999340772628784,6.594527803827077e-05,0.0008596501429565251
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_901_110_1.npy,job_901_110_1,1,1,0.02749767154455185,0.9725023508071899,0.45014071464538574
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_902_90_1.npy,job_902_90_1,1,1,0.029262423515319824,0.9707375168800354,0.43219560384750366
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_906_90_0.npy,job_906_90_0,0,0,0.999988317489624,1.1649659427348524e-05,0.0003399652196094394
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_909_100_1.npy,job_909_100_1,1,1,0.02840789407491684,0.971592128276825,0.4357447326183319
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_913_100_0.npy,job_913_100_0,0,0,0.9642385244369507,0.03576146811246872,0.004609414841979742
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_913_110_0.npy,job_913_110_0,0,0,0.8461053371429443,0.15389463305473328,0.013991069048643112
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_913_90_0.npy,job_913_90_0,0,0,0.9896398782730103,0.010360155254602432,0.0019335155375301838
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_917_100_1.npy,job_917_100_1,1,1,0.051330484449863434,0.9486694931983948,0.2674880921840668
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_91_100_1.npy,job_91_100_1,1,1,0.03207013010978699,0.9679298996925354,0.45349377393722534
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_922_90_1.npy,job_922_90_1,1,1,0.061509646475315094,0.9384903907775879,0.24244894087314606
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_923_110_1.npy,job_923_110_1,1,1,0.12125210464000702,0.8787478804588318,0.19356872141361237
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_923_90_1.npy,job_923_90_1,1,1,0.12864159047603607,0.8713584542274475,0.09794215112924576
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_927_110_1.npy,job_927_110_1,1,1,0.13365542888641357,0.8663445115089417,0.06643973290920258
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_933_100_1.npy,job_933_100_1,1,1,0.03584923595190048,0.9641507267951965,0.4221082031726837
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_938_90_1.npy,job_938_90_1,1,1,0.019819563254714012,0.9801805019378662,0.5990846157073975
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_951_110_1.npy,job_951_110_1,1,1,0.030831990763545036,0.969167947769165,0.41187524795532227
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_953_100_1.npy,job_953_100_1,1,1,0.029824547469615936,0.9701753854751587,0.4475466310977936
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_955_110_1.npy,job_955_110_1,1,1,0.026971125975251198,0.973028838634491,0.4680026173591614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_962_90_0.npy,job_962_90_0,0,0,0.9999369382858276,6.301081884885207e-05,0.0002923994034063071
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_966_90_0.npy,job_966_90_0,0,0,0.999982476234436,1.7483023839304224e-05,0.00036028798785991967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_967_100_0.npy,job_967_100_0,0,0,0.9998974800109863,0.000102452133432962,0.0007072172593325377
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_970_100_1.npy,job_970_100_1,1,1,0.07233753800392151,0.9276624917984009,0.23992803692817688
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_970_110_1.npy,job_970_110_1,1,1,0.09755147248506546,0.9024484753608704,0.2521917521953583
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_974_110_1.npy,job_974_110_1,1,1,0.13251252472400665,0.8674874305725098,0.01797890104353428
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_977_90_1.npy,job_977_90_1,1,1,0.1287061721086502,0.871293842792511,0.0966290533542633
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_979_100_1.npy,job_979_100_1,1,1,0.021288137882947922,0.9787119030952454,0.5788897275924683
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_979_90_1.npy,job_979_90_1,1,1,0.02065645158290863,0.9793435335159302,0.5884590148925781
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_981_90_1.npy,job_981_90_1,1,1,0.13495220243930817,0.865047812461853,0.039915088564157486
