split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_458_100_1.npy,job_458_100_1,1,1,0.020977575331926346,0.9790224432945251,0.7506507635116577
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_458_110_1.npy,job_458_110_1,1,1,0.020920028910040855,0.9790799021720886,0.7509762048721313
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_458_90_1.npy,job_458_90_1,1,1,0.046328119933605194,0.9536718130111694,0.3291570246219635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_459_100_0.npy,job_459_100_0,0,0,0.9998804330825806,0.0001195570730487816,0.0016248921165242791
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_459_110_0.npy,job_459_110_0,0,0,0.9999315738677979,6.842488801339641e-05,0.0007980889640748501
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_459_90_0.npy,job_459_90_0,0,0,0.9991536140441895,0.0008464055717922747,0.0007995306514203548
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_100_0.npy,job_45_100_0,0,0,0.999901533126831,9.844632586464286e-05,0.0007108217105269432
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_110_0.npy,job_45_110_0,0,0,0.9998983144760132,0.00010171641770284623,0.0005244363564997911
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_90_0.npy,job_45_90_0,0,0,0.9997978806495667,0.00020208145724609494,0.0006668433779850602
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_100_0.npy,job_460_100_0,0,0,0.999910831451416,8.917705417843536e-05,0.0006882495363242924
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_110_1.npy,job_460_110_1,1,1,0.14299163222312927,0.8570083975791931,0.0907740667462349
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_90_0.npy,job_460_90_0,0,0,0.9998849630355835,0.000115037320938427,0.000809402612503618
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_461_100_1.npy,job_461_100_1,1,1,0.08128271996974945,0.9187172651290894,0.2731100618839264
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_461_110_1.npy,job_461_110_1,1,1,0.05444425716996193,0.9455556869506836,0.34593528509140015
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_461_90_1.npy,job_461_90_1,1,1,0.09422709047794342,0.905772864818573,0.31081780791282654
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_462_100_0.npy,job_462_100_0,0,0,0.9999388456344604,6.113855488365516e-05,0.0005325515521690249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_462_110_0.npy,job_462_110_0,0,0,0.9999294281005859,7.061192445689812e-05,0.00048043893184512854
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_462_90_0.npy,job_462_90_0,0,0,0.9999228715896606,7.714434468653053e-05,0.0005334622110240161
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_463_100_1.npy,job_463_100_1,1,1,0.04103799909353256,0.9589619636535645,0.4067494869232178
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_463_110_1.npy,job_463_110_1,1,1,0.024894721806049347,0.9751052260398865,0.6462182402610779
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_463_90_1.npy,job_463_90_1,1,1,0.16118766367435455,0.8388122916221619,0.042461760342121124
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_100_1.npy,job_464_100_1,1,1,0.03307273983955383,0.9669272303581238,0.5017250776290894
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_110_1.npy,job_464_110_1,1,1,0.03450461104512215,0.9654953479766846,0.4563392102718353
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_90_1.npy,job_464_90_1,1,1,0.2729799449443817,0.7270200848579407,0.03419671580195427
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_465_100_0.npy,job_465_100_0,0,0,0.9999473094940186,5.2670300647150725e-05,0.0007047276012599468
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_465_110_0.npy,job_465_110_0,0,0,0.9999420642852783,5.7975059462478384e-05,0.0005616259295493364
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_465_90_0.npy,job_465_90_0,0,0,0.9999217987060547,7.819815073162317e-05,0.0006479676812887192
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_466_100_0.npy,job_466_100_0,0,0,0.9999423027038574,5.775295721832663e-05,0.0005943932919763029
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_466_110_0.npy,job_466_110_0,0,0,0.9999322891235352,6.771663174731657e-05,0.0005026768194511533
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_466_90_0.npy,job_466_90_0,0,0,0.9999098777770996,9.01312378118746e-05,0.000591563992202282
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_100_1.npy,job_467_100_1,1,1,0.034528348594903946,0.9654716849327087,0.44906726479530334
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_110_1.npy,job_467_110_1,1,1,0.03606850281357765,0.9639315009117126,0.4366072416305542
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_90_1.npy,job_467_90_1,1,1,0.03597360476851463,0.9640264511108398,0.43669942021369934
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_468_100_1.npy,job_468_100_1,1,1,0.034308936446905136,0.965691089630127,0.4501960873603821
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_468_110_1.npy,job_468_110_1,1,1,0.03480150178074837,0.9651985168457031,0.4464159309864044
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_468_90_1.npy,job_468_90_1,1,1,0.035925935953855515,0.9640740752220154,0.43677908182144165
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_100_1.npy,job_469_100_1,1,1,0.03226805105805397,0.9677318930625916,0.5114996433258057
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_110_1.npy,job_469_110_1,1,1,0.034534141421318054,0.965465784072876,0.45569536089897156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_90_1.npy,job_469_90_1,1,1,0.2704041302204132,0.729595959186554,0.03429334610700607
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_46_100_0.npy,job_46_100_0,0,0,0.9999001026153564,9.986401710193604e-05,0.0006316713406704366
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_46_110_0.npy,job_46_110_0,0,0,0.9998939037322998,0.00010610834578983486,0.000514210551045835
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_46_90_0.npy,job_46_90_0,0,0,0.9997217059135437,0.00027825930737890303,0.0006566975498571992
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_470_100_0.npy,job_470_100_0,0,0,0.999900221824646,9.972269617719576e-05,0.0017491773469373584
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_470_110_0.npy,job_470_110_0,0,0,0.9999470710754395,5.291336128721014e-05,0.0007369101513177156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_470_90_0.npy,job_470_90_0,0,0,0.9999163150787354,8.36300605442375e-05,0.0007925379904918373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_100_1.npy,job_471_100_1,1,1,0.15454034507274628,0.8454596400260925,0.11842023581266403
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_110_1.npy,job_471_110_1,1,1,0.022505786269903183,0.9774941802024841,0.6170965433120728
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_90_0.npy,job_471_90_0,0,0,0.9998918771743774,0.00010813005792442709,0.0007085945107974112
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_100_1.npy,job_472_100_1,1,1,0.03897828608751297,0.9610217809677124,0.40466707944869995
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_110_1.npy,job_472_110_1,1,1,0.035732317715883255,0.9642676711082458,0.4246493875980377
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_90_1.npy,job_472_90_1,1,1,0.03943080082535744,0.9605692625045776,0.4040185213088989
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_473_100_1.npy,job_473_100_1,1,1,0.030293531715869904,0.9697064757347107,0.48479771614074707
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_473_110_1.npy,job_473_110_1,1,1,0.02736639603972435,0.9726336002349854,0.5176221132278442
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_473_90_1.npy,job_473_90_1,1,1,0.03439674153923988,0.9656032919883728,0.45325595140457153
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_474_100_0.npy,job_474_100_0,0,0,0.9997566342353821,0.0002434054622426629,0.0031254903879016638
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_474_110_0.npy,job_474_110_0,0,0,0.9999117851257324,8.821244409773499e-05,0.000924699183087796
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_474_90_0.npy,job_474_90_0,0,0,0.9999102354049683,8.97937425179407e-05,0.000774441403336823
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_475_100_0.npy,job_475_100_0,0,0,0.9999171495437622,8.27914263936691e-05,0.00047641462879255414
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_475_110_0.npy,job_475_110_0,0,0,0.9998795986175537,0.000120369135402143,0.00046971405390650034
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_475_90_0.npy,job_475_90_0,0,0,0.5891356468200684,0.41086429357528687,0.004396619275212288
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_100_0.npy,job_476_100_0,0,0,0.9999222755432129,7.774623372824863e-05,0.001055144239217043
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_110_0.npy,job_476_110_0,0,0,0.999962329864502,3.760932304430753e-05,0.0005837094504386187
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_90_0.npy,job_476_90_0,0,0,0.99989914894104,0.00010088548151543364,0.0010075772879645228
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_100_0.npy,job_477_100_0,0,0,0.999848484992981,0.00015154296124819666,0.002758435672149062
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_110_0.npy,job_477_110_0,0,0,0.99992835521698,7.161686517065391e-05,0.001070437952876091
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_90_0.npy,job_477_90_0,0,0,0.9999074935913086,9.244580724043772e-05,0.0009624678641557693
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_100_1.npy,job_478_100_1,1,1,0.029432106763124466,0.9705679416656494,0.4956401288509369
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_110_1.npy,job_478_110_1,1,1,0.023502159863710403,0.9764978885650635,0.5814051628112793
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_90_1.npy,job_478_90_1,1,1,0.023395756259560585,0.9766042828559875,0.6289737820625305
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_479_100_0.npy,job_479_100_0,0,0,0.9999332427978516,6.677438068436459e-05,0.001118156942538917
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_479_110_0.npy,job_479_110_0,0,0,0.9999196529388428,8.032679033931345e-05,0.0009004689636640251
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_479_90_0.npy,job_479_90_0,0,0,0.9999220371246338,7.790593372192234e-05,0.0008005400304682553
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_47_100_1.npy,job_47_100_1,1,1,0.04005270078778267,0.9599472880363464,0.4171072840690613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_47_110_1.npy,job_47_110_1,1,1,0.03991587087512016,0.960084080696106,0.4173392057418823
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_47_90_1.npy,job_47_90_1,1,1,0.03956829756498337,0.9604316353797913,0.42093515396118164
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_480_100_0.npy,job_480_100_0,0,0,0.9997877478599548,0.00021227703837212175,0.0013935421593487263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_480_110_0.npy,job_480_110_0,0,0,0.9997110962867737,0.00028882772312499583,0.0007507044356316328
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_480_90_0.npy,job_480_90_0,0,0,0.9991627931594849,0.000837184488773346,0.0011216576676815748
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_100_1.npy,job_481_100_1,1,1,0.02097603678703308,0.9790239334106445,0.7505183219909668
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_110_1.npy,job_481_110_1,1,1,0.02096959576010704,0.979030430316925,0.752984881401062
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_90_1.npy,job_481_90_1,1,1,0.046331629157066345,0.9536683559417725,0.329204261302948
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_100_1.npy,job_482_100_1,1,1,0.08772077411413193,0.9122791886329651,0.1185908168554306
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_110_1.npy,job_482_110_1,1,1,0.07768136262893677,0.9223186373710632,0.13564151525497437
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_90_1.npy,job_482_90_1,1,1,0.20703288912773132,0.7929671406745911,0.037414345890283585
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_483_100_1.npy,job_483_100_1,1,1,0.11904029548168182,0.8809596300125122,0.036170244216918945
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_483_110_1.npy,job_483_110_1,1,1,0.11836026608943939,0.8816397190093994,0.02990853041410446
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_483_90_1.npy,job_483_90_1,1,1,0.1097152978181839,0.8902847170829773,0.0477922260761261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_484_100_1.npy,job_484_100_1,1,1,0.12630604207515717,0.8736939430236816,0.02910424768924713
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_484_110_1.npy,job_484_110_1,1,1,0.12887389957904816,0.871126115322113,0.03764328733086586
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_484_90_1.npy,job_484_90_1,1,1,0.12474093586206436,0.8752590417861938,0.033272307366132736
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_485_100_1.npy,job_485_100_1,1,1,0.024140657857060432,0.9758593440055847,0.5732417106628418
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_485_110_1.npy,job_485_110_1,1,1,0.0335967056453228,0.9664033055305481,0.44388875365257263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_485_90_1.npy,job_485_90_1,1,1,0.025210462510585785,0.974789559841156,0.5532954335212708
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_486_100_1.npy,job_486_100_1,1,1,0.020973525941371918,0.9790264368057251,0.7504726648330688
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_486_110_1.npy,job_486_110_1,1,1,0.02095259167253971,0.9790473580360413,0.7521638870239258
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_486_90_1.npy,job_486_90_1,1,1,0.04630918800830841,0.9536908268928528,0.329473614692688
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_487_100_0.npy,job_487_100_0,0,0,0.9999223947525024,7.757730054436252e-05,0.0011615576222538948
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_487_110_0.npy,job_487_110_0,0,0,0.9999502897262573,4.9665297410683706e-05,0.0006550086545757949
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_487_90_0.npy,job_487_90_0,0,0,0.9998288154602051,0.00017117822426371276,0.0005355645553208888
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_100_0.npy,job_488_100_0,0,0,0.9998867511749268,0.0001132649413193576,0.0006958867306821048
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_110_0.npy,job_488_110_0,0,1,0.16971871256828308,0.8302813172340393,0.11774217337369919
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_90_0.npy,job_488_90_0,0,0,0.9998924732208252,0.00010751716035883874,0.0007295123650692403
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_489_100_1.npy,job_489_100_1,1,1,0.07302224636077881,0.9269777536392212,0.27728673815727234
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_489_110_1.npy,job_489_110_1,1,1,0.050756413489580154,0.9492436051368713,0.36905232071876526
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_489_90_1.npy,job_489_90_1,1,1,0.08591842651367188,0.9140815734863281,0.34499216079711914
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_48_100_1.npy,job_48_100_1,1,1,0.04005344584584236,0.9599465131759644,0.4171067774295807
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_48_110_1.npy,job_48_110_1,1,1,0.039915766566991806,0.9600841999053955,0.4173401892185211
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_48_90_1.npy,job_48_90_1,1,1,0.0395679771900177,0.9604319930076599,0.42093777656555176
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_490_100_0.npy,job_490_100_0,0,0,0.999954104423523,4.585489659802988e-05,0.000544523005373776
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_490_110_0.npy,job_490_110_0,0,0,0.9999377727508545,6.221924559213221e-05,0.0004862623754888773
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_490_90_0.npy,job_490_90_0,0,0,0.9999213218688965,7.869892579037696e-05,0.0005789693095721304
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_491_100_1.npy,job_491_100_1,1,1,0.040578629821538925,0.9594213962554932,0.40960392355918884
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_491_110_1.npy,job_491_110_1,1,1,0.024778252467513084,0.9752217531204224,0.6453953385353088
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_491_90_1.npy,job_491_90_1,1,1,0.1396828442811966,0.8603171110153198,0.016679463908076286
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_100_1.npy,job_492_100_1,1,1,0.03325221315026283,0.9667478203773499,0.49986937642097473
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_110_1.npy,job_492_110_1,1,1,0.03444323316216469,0.965556800365448,0.45683544874191284
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_90_1.npy,job_492_90_1,1,1,0.2737157344818115,0.7262842655181885,0.03416819125413895
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_493_100_0.npy,job_493_100_0,0,0,0.999945878982544,5.406972923083231e-05,0.0007948558195494115
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_493_110_0.npy,job_493_110_0,0,0,0.9999489784240723,5.107044125907123e-05,0.000555758539121598
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_493_90_0.npy,job_493_90_0,0,0,0.9999198913574219,8.011550380615517e-05,0.0006555226282216609
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_100_0.npy,job_494_100_0,0,0,0.9999452829360962,5.4685664508724585e-05,0.0006656036712229252
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_110_0.npy,job_494_110_0,0,0,0.9999418258666992,5.816477641928941e-05,0.0005252553382888436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_90_0.npy,job_494_90_0,0,0,0.9998980760574341,0.00010188473970629275,0.0006059685838408768
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_495_100_1.npy,job_495_100_1,1,1,0.03437576815485954,0.9656242728233337,0.44986724853515625
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_495_110_1.npy,job_495_110_1,1,1,0.03585134446620941,0.9641486406326294,0.4379187226295471
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_495_90_1.npy,job_495_90_1,1,1,0.03596547618508339,0.9640344977378845,0.43671268224716187
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_496_100_1.npy,job_496_100_1,1,1,0.03513040766119957,0.9648695588111877,0.4440235197544098
