file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_454_110_0.npy,74,job_454_110_0,0,1,0.16886183619499207,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_454_90_0.npy,74,job_454_90_0,0,1,0.10385049879550934,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_455_100_0.npy,74,job_455_100_0,0,1,0.2776206433773041,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_455_110_0.npy,74,job_455_110_0,0,1,0.3344406485557556,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_455_90_0.npy,74,job_455_90_0,0,1,0.19798798859119415,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_456_100_1.npy,74,job_456_100_1,0,1,0.16983920335769653,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_456_110_0.npy,74,job_456_110_0,0,1,0.22387051582336426,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_456_90_1.npy,74,job_456_90_1,0,1,0.11138064414262772,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_458_100_0.npy,74,job_458_100_0,0,1,0.14929863810539246,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_458_110_0.npy,74,job_458_110_0,0,1,0.18881778419017792,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_458_90_0.npy,74,job_458_90_0,0,1,0.0919729545712471,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_100_0.npy,74,job_459_100_0,0,1,0.1447221040725708,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_110_0.npy,74,job_459_110_0,0,1,0.18102948367595673,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_90_0.npy,74,job_459_90_0,0,1,0.11172616481781006,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_460_100_0.npy,74,job_460_100_0,0,1,0.20510360598564148,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_460_110_0.npy,74,job_460_110_0,0,1,0.25025591254234314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_460_90_0.npy,74,job_460_90_0,0,1,0.15382616221904755,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_461_100_0.npy,74,job_461_100_0,0,1,0.14316874742507935,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_461_110_0.npy,74,job_461_110_0,0,1,0.17041487991809845,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_461_90_0.npy,74,job_461_90_0,0,1,0.09880082309246063,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_462_100_1.npy,74,job_462_100_1,0,1,0.1286265105009079,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_462_110_1.npy,74,job_462_110_1,0,1,0.15092256665229797,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_462_90_1.npy,74,job_462_90_1,0,1,0.09492944180965424,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_100_0.npy,74,job_463_100_0,0,1,0.37691038846969604,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_110_0.npy,74,job_463_110_0,0,1,0.3770488202571869,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_90_0.npy,74,job_463_90_0,0,1,0.24465712904930115,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_464_100_0.npy,74,job_464_100_0,0,1,0.1580820381641388,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_464_110_0.npy,74,job_464_110_0,0,1,0.21030999720096588,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_464_90_0.npy,74,job_464_90_0,0,1,0.09783496707677841,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_465_100_0.npy,74,job_465_100_0,0,1,0.2069539725780487,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_465_110_0.npy,74,job_465_110_0,0,1,0.2832769751548767,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_465_90_0.npy,74,job_465_90_0,0,1,0.12874360382556915,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_466_110_0.npy,74,job_466_110_0,0,1,0.07842341810464859,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_471_100_0.npy,74,job_471_100_0,0,1,0.14335693418979645,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_471_110_0.npy,74,job_471_110_0,0,1,0.19797836244106293,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_471_90_0.npy,74,job_471_90_0,0,1,0.08938691020011902,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_472_100_0.npy,74,job_472_100_0,0,1,0.14545460045337677,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_472_110_0.npy,74,job_472_110_0,0,1,0.20544499158859253,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_472_90_0.npy,74,job_472_90_0,0,1,0.08622097223997116,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_473_100_0.npy,74,job_473_100_0,0,1,0.17246170341968536,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_473_110_0.npy,74,job_473_110_0,0,1,0.19966904819011688,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_473_90_0.npy,74,job_473_90_0,0,1,0.10702451318502426,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_100_0.npy,74,job_474_100_0,0,1,0.1626802533864975,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_110_0.npy,74,job_474_110_0,0,1,0.19960547983646393,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_90_0.npy,74,job_474_90_0,0,1,0.10143579542636871,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_475_100_0.npy,74,job_475_100_0,0,1,0.08265186846256256,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_475_110_0.npy,74,job_475_110_0,0,1,0.13247983157634735,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_476_110_0.npy,74,job_476_110_0,0,1,0.10660536587238312,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_100_0.npy,74,job_478_100_0,0,1,0.2695919871330261,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_110_0.npy,74,job_478_110_0,0,1,0.36376485228538513,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_90_0.npy,74,job_478_90_0,0,1,0.17060913145542145,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_479_100_1.npy,74,job_479_100_1,0,1,0.7090831398963928,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_479_110_1.npy,74,job_479_110_1,0,1,0.7063404321670532,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_479_90_1.npy,74,job_479_90_1,0,1,0.5203328728675842,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_100_0.npy,74,job_480_100_0,0,1,0.14942272007465363,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_110_0.npy,74,job_480_110_0,0,1,0.2062869518995285,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_90_0.npy,74,job_480_90_0,0,1,0.09368853271007538,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_481_100_0.npy,74,job_481_100_0,0,1,0.11846490204334259,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_481_110_0.npy,74,job_481_110_0,0,1,0.1694766730070114,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_482_100_0.npy,74,job_482_100_0,0,1,0.17694780230522156,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_482_110_0.npy,74,job_482_110_0,0,1,0.23533393442630768,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_482_90_0.npy,74,job_482_90_0,0,1,0.14487645030021667,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_100_0.npy,74,job_483_100_0,0,1,0.1461362987756729,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_110_0.npy,74,job_483_110_0,0,1,0.20161588490009308,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_90_0.npy,74,job_483_90_0,0,1,0.09121575206518173,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_484_100_1.npy,74,job_484_100_1,0,1,0.22241319715976715,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_484_110_0.npy,74,job_484_110_0,0,1,0.2798958420753479,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_484_90_1.npy,74,job_484_90_1,0,1,0.13360483944416046,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_100_1.npy,74,job_486_100_1,1,1,0.5885406732559204,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_110_1.npy,74,job_486_110_1,1,1,0.6408724784851074,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_90_1.npy,74,job_486_90_1,0,1,0.53711998462677,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_487_100_1.npy,74,job_487_100_1,0,1,0.0720139816403389,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_487_110_1.npy,74,job_487_110_1,0,1,0.12297946214675903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_100_1.npy,74,job_488_100_1,0,1,0.20625612139701843,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_110_1.npy,74,job_488_110_1,0,1,0.2120724767446518,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_90_1.npy,74,job_488_90_1,0,1,0.15575018525123596,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_489_110_0.npy,74,job_489_110_0,0,1,0.26885467767715454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_491_100_1.npy,74,job_491_100_1,0,1,0.23583167791366577,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_491_110_1.npy,74,job_491_110_1,0,1,0.3759259283542633,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_491_90_1.npy,74,job_491_90_1,0,1,0.1439446359872818,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_494_110_0.npy,74,job_494_110_0,0,1,0.11521643400192261,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_495_110_1.npy,74,job_495_110_1,0,1,0.08822273463010788,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_497_100_0.npy,74,job_497_100_0,0,1,0.20410917699337006,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_497_110_0.npy,74,job_497_110_0,0,1,0.2689637243747711,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_497_90_1.npy,74,job_497_90_1,1,1,0.14475907385349274,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_498_100_0.npy,74,job_498_100_0,0,1,0.35927140712738037,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_498_110_0.npy,74,job_498_110_0,0,1,0.4109436869621277,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_498_90_0.npy,74,job_498_90_0,0,1,0.23892666399478912,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_499_100_1.npy,74,job_499_100_1,0,1,0.23848974704742432,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_499_110_1.npy,74,job_499_110_1,0,1,0.27116796374320984,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_499_90_1.npy,74,job_499_90_1,0,1,0.17477267980575562,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_500_100_0.npy,74,job_500_100_0,0,1,0.19534026086330414,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_500_110_0.npy,74,job_500_110_0,0,1,0.21954911947250366,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_500_90_0.npy,74,job_500_90_0,0,1,0.15010322630405426,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_501_100_1.npy,74,job_501_100_1,0,1,0.19937071204185486,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_501_110_1.npy,74,job_501_110_1,0,1,0.22056278586387634,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_501_90_1.npy,74,job_501_90_1,0,1,0.11988334357738495,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_502_100_1.npy,74,job_502_100_1,0,1,0.48258182406425476,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_502_110_1.npy,74,job_502_110_1,0,1,0.5034962296485901,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_502_90_1.npy,74,job_502_90_1,0,1,0.36887621879577637,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_100_0.npy,74,job_503_100_0,0,1,0.24744607508182526,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_110_0.npy,74,job_503_110_0,0,1,0.2983414828777313,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_90_0.npy,74,job_503_90_0,0,1,0.16416209936141968,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_100_0.npy,74,job_504_100_0,0,1,0.21945515275001526,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_110_0.npy,74,job_504_110_0,0,1,0.25641942024230957,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_90_0.npy,74,job_504_90_0,0,1,0.16495917737483978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_505_100_0.npy,74,job_505_100_0,0,1,0.21774151921272278,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_505_90_0.npy,74,job_505_90_0,0,1,0.18496090173721313,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_506_100_0.npy,74,job_506_100_0,0,1,0.31595122814178467,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_506_90_0.npy,74,job_506_90_0,0,1,0.12910795211791992,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_507_100_1.npy,74,job_507_100_1,0,1,0.480791836977005,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_507_110_1.npy,74,job_507_110_1,0,1,0.5020279288291931,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_507_90_1.npy,74,job_507_90_1,0,1,0.3667462170124054,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_508_100_0.npy,74,job_508_100_0,0,1,0.2258428931236267,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_508_110_0.npy,74,job_508_110_0,0,1,0.2614392340183258,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_508_90_0.npy,74,job_508_90_0,0,1,0.1806897222995758,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_509_100_0.npy,74,job_509_100_0,0,1,0.27674800157546997,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_509_110_0.npy,74,job_509_110_0,0,1,0.3321891129016876,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_509_90_0.npy,74,job_509_90_0,0,1,0.19734717905521393,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_510_100_0.npy,74,job_510_100_0,0,1,0.16467513144016266,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_510_110_0.npy,74,job_510_110_0,0,1,0.20800405740737915,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_510_90_0.npy,74,job_510_90_0,0,1,0.1067650318145752,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_100_0.npy,74,job_512_100_0,0,1,0.1516130566596985,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_110_0.npy,74,job_512_110_0,0,1,0.18463566899299622,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_90_0.npy,74,job_512_90_0,0,1,0.10546839982271194,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_100_0.npy,74,job_513_100_0,0,1,0.16125141084194183,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_110_0.npy,74,job_513_110_0,0,1,0.19985702633857727,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_90_0.npy,74,job_513_90_0,0,1,0.11791021376848221,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_514_100_0.npy,74,job_514_100_0,0,1,0.23321722447872162,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_514_110_0.npy,74,job_514_110_0,0,1,0.2902270257472992,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_514_90_0.npy,74,job_514_90_0,0,1,0.16578343510627747,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_100_0.npy,74,job_515_100_0,0,1,0.18971440196037292,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_110_0.npy,74,job_515_110_0,0,1,0.2311873733997345,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_90_0.npy,74,job_515_90_0,0,1,0.12450646609067917,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_516_100_1.npy,74,job_516_100_1,0,1,0.2042057365179062,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_516_110_1.npy,74,job_516_110_1,0,1,0.31907445192337036,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_516_90_1.npy,74,job_516_90_1,0,1,0.1313955932855606,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_100_0.npy,74,job_517_100_0,0,1,0.3158252537250519,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_110_0.npy,74,job_517_110_0,0,1,0.3505488336086273,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_90_0.npy,74,job_517_90_0,0,1,0.23967117071151733,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_518_100_0.npy,74,job_518_100_0,0,1,0.1985779106616974,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_518_110_0.npy,74,job_518_110_0,0,1,0.25750693678855896,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_518_90_0.npy,74,job_518_90_0,0,1,0.10653327405452728,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_519_100_0.npy,74,job_519_100_0,0,1,0.2066250741481781,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_519_110_0.npy,74,job_519_110_0,0,1,0.2780396044254303,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_519_90_0.npy,74,job_519_90_0,0,1,0.13181771337985992,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_520_100_1.npy,74,job_520_100_1,0,1,0.07899192720651627,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_520_110_0.npy,74,job_520_110_0,0,1,0.1981200873851776,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_525_100_0.npy,74,job_525_100_0,0,1,0.14376278221607208,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_525_110_0.npy,74,job_525_110_0,0,1,0.20036090910434723,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_525_90_0.npy,74,job_525_90_0,0,1,0.08854669332504272,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_526_100_0.npy,74,job_526_100_0,0,1,0.16021855175495148,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_526_110_0.npy,74,job_526_110_0,0,1,0.22196082770824432,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_526_90_0.npy,74,job_526_90_0,0,1,0.09475033730268478,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_527_100_0.npy,74,job_527_100_0,0,1,0.21138933300971985,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_527_110_0.npy,74,job_527_110_0,0,1,0.2763456702232361,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_527_90_0.npy,74,job_527_90_0,0,1,0.11768767237663269,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_528_100_0.npy,74,job_528_100_0,0,1,0.1913806051015854,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_528_110_0.npy,74,job_528_110_0,0,1,0.2568114101886749,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_528_90_0.npy,74,job_528_90_0,0,1,0.1212848573923111,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_529_100_0.npy,74,job_529_100_0,0,1,0.0814371258020401,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_529_110_0.npy,74,job_529_110_0,0,1,0.12749728560447693,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_530_110_0.npy,74,job_530_110_0,0,1,0.10101141035556793,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_532_100_0.npy,74,job_532_100_0,0,1,0.26120442152023315,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_532_110_0.npy,74,job_532_110_0,0,1,0.35469403862953186,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_532_90_0.npy,74,job_532_90_0,0,1,0.16678093373775482,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_533_100_1.npy,74,job_533_100_1,0,1,0.7151482701301575,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_533_110_1.npy,74,job_533_110_1,0,1,0.7302631139755249,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_533_90_1.npy,74,job_533_90_1,0,1,0.4081145226955414,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_534_100_0.npy,74,job_534_100_0,0,1,0.14767512679100037,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_534_110_0.npy,74,job_534_110_0,0,1,0.22361044585704803,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_534_90_0.npy,74,job_534_90_0,0,1,0.09346098452806473,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_535_100_0.npy,74,job_535_100_0,0,1,0.09158934652805328,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_535_110_0.npy,74,job_535_110_0,0,1,0.16012625396251678,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_536_100_0.npy,74,job_536_100_0,0,1,0.29264143109321594,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_536_90_0.npy,74,job_536_90_0,0,1,0.2580174505710602,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_537_100_0.npy,74,job_537_100_0,0,1,0.20357991755008698,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_537_110_0.npy,74,job_537_110_0,0,1,0.26777783036231995,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_537_90_0.npy,74,job_537_90_0,0,1,0.09856091439723969,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_538_100_1.npy,74,job_538_100_1,0,1,0.21484078466892242,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_538_110_1.npy,74,job_538_110_1,0,1,0.2686833441257477,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_538_90_1.npy,74,job_538_90_1,0,1,0.14234893023967743,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_540_100_1.npy,74,job_540_100_1,1,1,0.5885728597640991,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_540_110_1.npy,74,job_540_110_1,1,1,0.640929639339447,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_540_90_1.npy,74,job_540_90_1,0,1,0.5371605157852173,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_541_100_1.npy,74,job_541_100_1,0,1,0.07074952125549316,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_541_110_1.npy,74,job_541_110_1,0,1,0.12820281088352203,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_542_100_1.npy,74,job_542_100_1,0,1,0.2100144326686859,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_542_110_1.npy,74,job_542_110_1,0,1,0.21917212009429932,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_542_90_1.npy,74,job_542_90_1,0,1,0.15629419684410095,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_543_110_0.npy,74,job_543_110_0,0,1,0.26884931325912476,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_545_100_1.npy,74,job_545_100_1,0,1,0.2354319542646408,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_545_110_1.npy,74,job_545_110_1,0,1,0.37678077816963196,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_545_90_1.npy,74,job_545_90_1,0,1,0.14398321509361267,0.07,0
