file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_473_110_1.npy,37,job_473_110_1,0,0,0.00023388260160572827,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_473_90_1.npy,37,job_473_90_1,0,0,1.5586721929139458e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_474_100_0.npy,37,job_474_100_0,0,0,0.017551088705658913,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_474_110_0.npy,37,job_474_110_0,0,0,0.02631378173828125,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_474_90_0.npy,37,job_474_90_0,0,0,0.0007838659221306443,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_475_100_0.npy,37,job_475_100_0,0,0,0.0012767822481691837,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_475_110_0.npy,37,job_475_110_0,0,0,0.00124264694750309,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_475_90_0.npy,37,job_475_90_0,0,0,0.0003413446538615972,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_100_0.npy,37,job_476_100_0,0,0,0.01890241727232933,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_110_0.npy,37,job_476_110_0,0,0,0.02159595489501953,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_90_0.npy,37,job_476_90_0,0,0,0.002132094232365489,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_100_0.npy,37,job_477_100_0,0,0,0.01681496389210224,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_110_0.npy,37,job_477_110_0,0,0,0.01472510676831007,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_90_0.npy,37,job_477_90_0,0,0,0.0010928971460089087,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_100_1.npy,37,job_478_100_1,0,0,1.654378866078332e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_110_1.npy,37,job_478_110_1,0,0,0.00013202044647186995,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_90_1.npy,37,job_478_90_1,0,0,0.00028071715496480465,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_479_100_0.npy,37,job_479_100_0,0,0,0.014628455974161625,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_479_110_0.npy,37,job_479_110_0,0,0,0.011634748429059982,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_479_90_0.npy,37,job_479_90_0,0,0,0.0011629154905676842,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_47_100_1.npy,37,job_47_100_1,0,0,1.7230438970727846e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_47_110_1.npy,37,job_47_110_1,0,0,1.793315095710568e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_47_90_1.npy,37,job_47_90_1,0,0,1.3618026969197672e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_480_100_0.npy,37,job_480_100_0,0,0,0.0007351113599725068,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_480_110_0.npy,37,job_480_110_0,0,0,0.0245229322463274,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_480_90_0.npy,37,job_480_90_0,0,0,0.00014342990471050143,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_100_1.npy,37,job_481_100_1,0,0,2.0563227735692635e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_110_1.npy,37,job_481_110_1,0,0,1.7168847989523783e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_90_1.npy,37,job_481_90_1,0,0,0.00014678399020340294,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_100_1.npy,37,job_482_100_1,0,0,0.056249648332595825,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_110_1.npy,37,job_482_110_1,0,0,0.06671735644340515,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_90_1.npy,37,job_482_90_1,0,1,0.07622949033975601,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_483_100_1.npy,37,job_483_100_1,0,0,0.0015255771577358246,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_483_110_1.npy,37,job_483_110_1,0,0,0.0015891569200903177,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_483_90_1.npy,37,job_483_90_1,0,0,0.00039462436689063907,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_484_100_1.npy,37,job_484_100_1,0,0,0.01562522165477276,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_484_110_1.npy,37,job_484_110_1,0,0,0.028506698086857796,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_484_90_1.npy,37,job_484_90_1,0,0,0.004763900768011808,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_485_100_1.npy,37,job_485_100_1,0,0,1.5356845324276946e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_485_110_1.npy,37,job_485_110_1,0,0,3.5473814932629466e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_485_90_1.npy,37,job_485_90_1,0,0,1.4228561667550821e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_486_100_1.npy,37,job_486_100_1,0,0,2.0498109734035097e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_486_110_1.npy,37,job_486_110_1,0,0,1.9877523300237954e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_486_90_1.npy,37,job_486_90_1,0,0,0.00014705563080497086,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_487_100_0.npy,37,job_487_100_0,0,0,0.00927415769547224,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_487_110_0.npy,37,job_487_110_0,0,0,0.008512812666594982,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_487_90_0.npy,37,job_487_90_0,0,0,0.0002591809898149222,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_100_0.npy,37,job_488_100_0,0,0,0.0518992654979229,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_110_0.npy,37,job_488_110_0,0,1,0.10978063941001892,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_90_0.npy,37,job_488_90_0,0,0,0.002279548440128565,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_489_100_1.npy,37,job_489_100_1,0,0,0.024925710633397102,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_489_110_1.npy,37,job_489_110_1,0,0,0.023091990500688553,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_489_90_1.npy,37,job_489_90_1,0,0,0.00274248281493783,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_48_100_1.npy,37,job_48_100_1,0,0,1.723282184684649e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_48_110_1.npy,37,job_48_110_1,0,0,1.793711999198422e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_48_90_1.npy,37,job_48_90_1,0,0,1.3618157026940025e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_490_100_0.npy,37,job_490_100_0,0,0,0.0055920141749084,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_490_110_0.npy,37,job_490_110_0,0,0,0.004759340547025204,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_490_90_0.npy,37,job_490_90_0,0,0,0.0007029199623502791,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_491_100_1.npy,37,job_491_100_1,0,0,0.006690169684588909,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_491_110_1.npy,37,job_491_110_1,0,0,2.9152748538763262e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_491_90_1.npy,37,job_491_90_1,0,0,0.0023636873811483383,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_100_1.npy,37,job_492_100_1,0,0,0.0012549979146569967,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_110_1.npy,37,job_492_110_1,0,0,7.387406367342919e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_90_1.npy,37,job_492_90_1,0,1,0.15812356770038605,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_493_100_0.npy,37,job_493_100_0,0,0,0.009305743500590324,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_493_110_0.npy,37,job_493_110_0,0,0,0.0084654800593853,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_493_90_0.npy,37,job_493_90_0,0,0,0.0009654261521063745,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_100_0.npy,37,job_494_100_0,0,0,0.005851721856743097,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_110_0.npy,37,job_494_110_0,0,0,0.005206442903727293,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_90_0.npy,37,job_494_90_0,0,0,0.0007186972070485353,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_495_100_1.npy,37,job_495_100_1,0,0,8.180675649782643e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_495_110_1.npy,37,job_495_110_1,0,0,3.1509513064520434e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_495_90_1.npy,37,job_495_90_1,0,0,9.018621312861796e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_496_100_1.npy,37,job_496_100_1,0,0,0.0001479943166486919,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_496_110_1.npy,37,job_496_110_1,0,0,7.972461025929078e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_496_90_1.npy,37,job_496_90_1,0,0,9.580996447766665e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_497_100_1.npy,37,job_497_100_1,0,0,0.001703350804746151,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_497_110_1.npy,37,job_497_110_1,0,0,7.027973333606496e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_497_90_1.npy,37,job_497_90_1,0,1,0.15737967193126678,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_498_100_0.npy,37,job_498_100_0,0,0,0.012932251207530499,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_498_110_0.npy,37,job_498_110_0,0,0,0.010634629987180233,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_498_90_0.npy,37,job_498_90_0,0,0,0.0009454091778025031,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_499_100_0.npy,37,job_499_100_0,0,0,0.0585097000002861,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_499_110_1.npy,37,job_499_110_1,0,1,0.08914721757173538,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_499_90_0.npy,37,job_499_90_0,0,0,0.003349872538819909,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_100_1.npy,37,job_49_100_1,0,1,0.22900047898292542,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_110_1.npy,37,job_49_110_1,0,0,0.0006221887306310236,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_90_1.npy,37,job_49_90_1,0,0,0.0640413761138916,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_500_100_1.npy,37,job_500_100_1,0,0,0.0009121643379330635,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_500_110_1.npy,37,job_500_110_1,0,0,3.8949085137574e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_500_90_1.npy,37,job_500_90_1,0,0,0.00012333141057752073,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_501_100_1.npy,37,job_501_100_1,0,0,0.0002637845173012465,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_501_110_1.npy,37,job_501_110_1,0,0,4.3832322262460366e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_501_90_1.npy,37,job_501_90_1,0,0,1.6245250662905164e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_502_100_0.npy,37,job_502_100_0,0,0,0.01624533161520958,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_502_110_0.npy,37,job_502_110_0,0,0,0.019407030194997787,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_502_90_0.npy,37,job_502_90_0,0,0,0.0005433741025626659,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_503_100_0.npy,37,job_503_100_0,0,0,0.0011517907259985805,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_503_110_0.npy,37,job_503_110_0,0,0,0.0012043340830132365,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_503_90_0.npy,37,job_503_90_0,0,0,0.00033471419010311365,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_504_100_0.npy,37,job_504_100_0,0,0,0.019268250092864037,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_504_110_0.npy,37,job_504_110_0,0,0,0.0189176257699728,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_504_90_0.npy,37,job_504_90_0,0,0,0.00206020288169384,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_505_100_0.npy,37,job_505_100_0,0,0,0.014946861192584038,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_505_110_0.npy,37,job_505_110_0,0,0,0.01213625818490982,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_505_90_0.npy,37,job_505_90_0,0,0,0.0010439089965075254,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_506_100_1.npy,37,job_506_100_1,0,0,0.00031263340497389436,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_506_110_1.npy,37,job_506_110_1,0,0,2.2668265955871902e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_506_90_1.npy,37,job_506_90_1,0,0,2.056564153463114e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_507_100_0.npy,37,job_507_100_0,0,0,0.012843400239944458,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_507_110_0.npy,37,job_507_110_0,0,0,0.008973764255642891,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_507_90_0.npy,37,job_507_90_0,0,0,0.0013597134966403246,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_508_100_0.npy,37,job_508_100_0,0,0,0.0011799442581832409,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_508_110_1.npy,37,job_508_110_1,0,0,0.04885900765657425,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_508_90_0.npy,37,job_508_90_0,0,0,0.00014724968059454113,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_509_100_1.npy,37,job_509_100_1,0,0,2.0537438103929162e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_509_110_1.npy,37,job_509_110_1,0,0,1.897877336887177e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_509_90_1.npy,37,job_509_90_1,0,0,0.00014684376947116107,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_50_100_0.npy,37,job_50_100_0,0,0,0.006696551106870174,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_50_110_0.npy,37,job_50_110_0,0,0,0.005314021836966276,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_50_90_0.npy,37,job_50_90_0,0,0,0.0005525441956706345,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_510_100_1.npy,37,job_510_100_1,0,0,0.056222569197416306,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_510_110_1.npy,37,job_510_110_1,0,0,0.06657837331295013,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_510_90_1.npy,37,job_510_90_1,0,1,0.07632109522819519,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_511_100_1.npy,37,job_511_100_1,0,0,0.0016257076058536768,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_511_110_1.npy,37,job_511_110_1,0,0,0.0016533926827833056,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_511_90_1.npy,37,job_511_90_1,0,0,0.0002500212867744267,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_512_100_1.npy,37,job_512_100_1,0,0,0.016314281150698662,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_512_110_1.npy,37,job_512_110_1,0,0,0.025397494435310364,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_512_90_1.npy,37,job_512_90_1,0,0,0.004792696796357632,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_513_100_1.npy,37,job_513_100_1,0,0,9.541850886307657e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_513_110_1.npy,37,job_513_110_1,0,0,3.552344423951581e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_513_90_1.npy,37,job_513_90_1,0,0,1.1236212230869569e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_514_100_1.npy,37,job_514_100_1,0,0,2.0741865228046663e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_514_110_1.npy,37,job_514_110_1,0,0,1.718113162496593e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_514_90_1.npy,37,job_514_90_1,0,0,0.00014765377272851765,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_515_100_0.npy,37,job_515_100_0,0,0,0.009396681562066078,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_515_110_0.npy,37,job_515_110_0,0,0,0.008516756817698479,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_515_90_0.npy,37,job_515_90_0,0,0,0.00020658115681726485,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_516_100_0.npy,37,job_516_100_0,0,0,0.03311881422996521,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_516_110_1.npy,37,job_516_110_1,0,0,2.503587347746361e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_516_90_0.npy,37,job_516_90_0,0,0,0.001792183262296021,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_517_100_1.npy,37,job_517_100_1,0,0,0.024876967072486877,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_517_110_1.npy,37,job_517_110_1,0,0,0.016128353774547577,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_517_90_1.npy,37,job_517_90_1,0,0,0.0025866858195513487,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_518_100_0.npy,37,job_518_100_0,0,0,0.005702064372599125,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_518_110_0.npy,37,job_518_110_0,0,0,0.0053539942018687725,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_518_90_0.npy,37,job_518_90_0,0,0,0.0006493639084510505,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_519_100_1.npy,37,job_519_100_1,0,0,0.011881448328495026,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_519_110_1.npy,37,job_519_110_1,0,0,2.9320737667148933e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_519_90_1.npy,37,job_519_90_1,0,0,0.0031355482060462236,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_51_100_0.npy,37,job_51_100_0,0,0,0.014077147468924522,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_51_110_0.npy,37,job_51_110_0,0,0,0.029861971735954285,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_51_90_0.npy,37,job_51_90_0,0,0,0.0016381557798013091,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_520_100_1.npy,37,job_520_100_1,0,0,0.0008183534373529255,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_520_110_1.npy,37,job_520_110_1,0,0,8.13868100522086e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_520_90_1.npy,37,job_520_90_1,0,1,0.15835388004779816,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_521_100_0.npy,37,job_521_100_0,0,0,0.010858687572181225,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_521_110_0.npy,37,job_521_110_0,0,0,0.008960559964179993,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_521_90_0.npy,37,job_521_90_0,0,0,0.0010952234733849764,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_522_100_0.npy,37,job_522_100_0,0,0,0.006576658226549625,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_522_110_0.npy,37,job_522_110_0,0,0,0.00494462251663208,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_522_90_0.npy,37,job_522_90_0,0,0,0.0007806643261574209,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_523_100_1.npy,37,job_523_100_1,0,0,6.591013516299427e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_523_110_1.npy,37,job_523_110_1,0,0,4.3439627916086465e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_523_90_1.npy,37,job_523_90_1,0,0,9.077695722226053e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_524_100_1.npy,37,job_524_100_1,0,0,0.0001459591294405982,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_524_110_1.npy,37,job_524_110_1,0,0,7.522776286350563e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_524_90_1.npy,37,job_524_90_1,0,0,9.817090358410496e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_525_100_1.npy,37,job_525_100_1,0,0,0.0015387601451948285,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_525_110_1.npy,37,job_525_110_1,0,0,7.481739885406569e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_525_90_1.npy,37,job_525_90_1,0,1,0.1576618254184723,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_526_100_0.npy,37,job_526_100_0,0,0,0.014355809427797794,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_526_110_0.npy,37,job_526_110_0,0,0,0.012837380170822144,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_526_90_0.npy,37,job_526_90_0,0,0,0.001025845529511571,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_527_100_0.npy,37,job_527_100_0,0,0,0.031009117141366005,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_527_110_1.npy,37,job_527_110_1,1,1,0.12719187140464783,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_527_90_0.npy,37,job_527_90_0,0,0,0.0031945337541401386,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_528_100_1.npy,37,job_528_100_1,0,0,0.0009994383435696363,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_528_110_1.npy,37,job_528_110_1,0,0,4.423750942805782e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_528_90_1.npy,37,job_528_90_1,0,0,7.769294461468235e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_529_100_1.npy,37,job_529_100_1,0,0,0.00025272276252508163,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_529_110_1.npy,37,job_529_110_1,0,0,3.2014551834436134e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_529_90_1.npy,37,job_529_90_1,0,0,2.3259832232724875e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_52_100_0.npy,37,job_52_100_0,0,0,0.025371020659804344,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_52_110_0.npy,37,job_52_110_0,0,0,0.027215365320444107,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_52_90_0.npy,37,job_52_90_0,0,0,0.006527398247271776,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_530_100_0.npy,37,job_530_100_0,0,0,0.016623441129922867,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_530_110_0.npy,37,job_530_110_0,0,0,0.018685920163989067,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_530_90_0.npy,37,job_530_90_0,0,0,0.0006630881689488888,0.07,1
