file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1289_90_1.npy,74,job_1289_90_1,0,0,1.2760990102833603e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_128_100_0.npy,74,job_128_100_0,0,0,0.01607159711420536,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_128_110_0.npy,74,job_128_110_0,0,0,0.023083074018359184,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_128_90_0.npy,74,job_128_90_0,0,0,0.011626459658145905,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1290_100_0.npy,74,job_1290_100_0,0,0,0.031299740076065063,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1290_110_0.npy,74,job_1290_110_0,0,0,0.04474027082324028,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1290_90_0.npy,74,job_1290_90_0,0,0,0.01895383931696415,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1291_100_0.npy,74,job_1291_100_0,0,0,0.03624584898352623,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1291_110_0.npy,74,job_1291_110_0,0,0,0.04576904699206352,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1291_90_0.npy,74,job_1291_90_0,0,0,0.014616151340305805,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1292_100_0.npy,74,job_1292_100_0,0,0,0.04545583575963974,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1292_110_0.npy,74,job_1292_110_0,0,1,0.07060036808252335,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1292_90_0.npy,74,job_1292_90_0,0,0,0.03209638223052025,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1293_100_0.npy,74,job_1293_100_0,0,0,0.029336370527744293,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1293_110_0.npy,74,job_1293_110_0,0,0,0.04345254600048065,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1293_90_0.npy,74,job_1293_90_0,0,0,0.018280029296875,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1294_100_1.npy,74,job_1294_100_1,0,0,0.04417449235916138,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1294_110_1.npy,74,job_1294_110_1,0,1,0.07691432535648346,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1294_90_1.npy,74,job_1294_90_1,0,0,0.016055582091212273,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1295_100_1.npy,74,job_1295_100_1,0,0,0.0019488428952172399,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1295_110_1.npy,74,job_1295_110_1,0,0,2.4906708858907223e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1295_90_1.npy,74,job_1295_90_1,0,0,0.0010312102967873216,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1296_100_1.npy,74,job_1296_100_1,0,1,0.11890498548746109,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1296_110_1.npy,74,job_1296_110_1,0,1,0.11947470903396606,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1296_90_1.npy,74,job_1296_90_1,0,1,0.08872424811124802,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1297_100_1.npy,74,job_1297_100_1,0,0,0.02027183398604393,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1297_110_1.npy,74,job_1297_110_1,0,0,0.02515427954494953,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1297_90_1.npy,74,job_1297_90_1,0,0,0.009959359653294086,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1298_100_1.npy,74,job_1298_100_1,0,0,0.04333648085594177,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1298_110_1.npy,74,job_1298_110_1,0,0,0.0511174201965332,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1298_90_1.npy,74,job_1298_90_1,0,0,0.027386385947465897,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1299_100_1.npy,74,job_1299_100_1,0,0,8.204276127798948e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1299_110_1.npy,74,job_1299_110_1,0,0,1.0475316230440512e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1299_90_1.npy,74,job_1299_90_1,0,0,8.476709808746818e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_129_100_1.npy,74,job_129_100_1,0,0,0.04300467297434807,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_129_110_1.npy,74,job_129_110_1,0,0,0.04599869251251221,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_129_90_1.npy,74,job_129_90_1,0,0,0.03623240068554878,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_12_100_0.npy,74,job_12_100_0,0,0,0.020307287573814392,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_12_110_0.npy,74,job_12_110_0,0,0,0.022057004272937775,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_12_90_0.npy,74,job_12_90_0,0,0,0.015550150536000729,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1300_100_1.npy,74,job_1300_100_1,0,0,0.001801306614652276,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1300_110_1.npy,74,job_1300_110_1,0,0,3.234465839341283e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1300_90_1.npy,74,job_1300_90_1,0,0,0.0010213324567303061,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1301_100_1.npy,74,job_1301_100_1,0,1,0.074879951775074,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1301_110_1.npy,74,job_1301_110_1,0,0,0.00041008766856975853,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1301_90_1.npy,74,job_1301_90_1,0,0,0.0482107512652874,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_100_1.npy,74,job_1302_100_1,0,0,1.4079947504797019e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_110_1.npy,74,job_1302_110_1,0,0,1.663667535467539e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_90_1.npy,74,job_1302_90_1,0,0,9.350731488666497e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1303_100_1.npy,74,job_1303_100_1,0,0,1.4030406418896746e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1303_110_1.npy,74,job_1303_110_1,0,0,1.67474354384467e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1303_90_1.npy,74,job_1303_90_1,0,0,8.466190593026113e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1304_100_1.npy,74,job_1304_100_1,0,0,0.007084014359861612,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1304_110_1.npy,74,job_1304_110_1,0,0,0.018620438873767853,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1304_90_1.npy,74,job_1304_90_1,0,0,0.0018119713058695197,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1305_100_1.npy,74,job_1305_100_1,0,1,0.0719524696469307,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1305_110_1.npy,74,job_1305_110_1,0,0,0.026248006150126457,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1305_90_1.npy,74,job_1305_90_1,0,0,0.014387731440365314,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1306_100_1.npy,74,job_1306_100_1,0,0,0.0025357070844620466,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1306_110_1.npy,74,job_1306_110_1,0,0,0.003452547127380967,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1306_90_1.npy,74,job_1306_90_1,0,0,0.00044857035391032696,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1307_100_1.npy,74,job_1307_100_1,1,0,0.030698951333761215,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1307_110_0.npy,74,job_1307_110_0,0,0,0.04023215174674988,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1307_90_1.npy,74,job_1307_90_1,0,0,3.0490946301142685e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1308_100_0.npy,74,job_1308_100_0,0,1,0.09848236292600632,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1308_110_0.npy,74,job_1308_110_0,0,1,0.12911783158779144,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1308_90_0.npy,74,job_1308_90_0,0,0,0.06267455220222473,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1309_100_1.npy,74,job_1309_100_1,0,0,0.03388515114784241,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1309_110_1.npy,74,job_1309_110_1,0,0,0.04084957391023636,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1309_90_1.npy,74,job_1309_90_1,0,0,0.025486165657639503,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_130_100_0.npy,74,job_130_100_0,0,0,0.012325165793299675,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_130_110_0.npy,74,job_130_110_0,0,0,0.014668237417936325,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_130_90_0.npy,74,job_130_90_0,0,0,0.010305420495569706,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1310_100_0.npy,74,job_1310_100_0,0,0,0.03756997734308243,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1310_110_0.npy,74,job_1310_110_0,0,0,0.0446745902299881,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1310_90_0.npy,74,job_1310_90_0,0,0,0.02813585102558136,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_100_1.npy,74,job_1311_100_1,0,0,0.026550624519586563,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_110_1.npy,74,job_1311_110_1,0,0,0.028806408867239952,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_90_1.npy,74,job_1311_90_1,0,0,0.017930716276168823,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1312_100_1.npy,74,job_1312_100_1,0,0,0.05609773099422455,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1312_110_1.npy,74,job_1312_110_1,0,0,0.0580618642270565,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1312_90_1.npy,74,job_1312_90_1,0,0,0.03984036296606064,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1313_100_0.npy,74,job_1313_100_0,0,0,0.04774327576160431,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1313_110_0.npy,74,job_1313_110_0,0,0,0.06234849616885185,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1313_90_0.npy,74,job_1313_90_0,0,0,0.033153384923934937,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1314_100_0.npy,74,job_1314_100_0,0,0,0.04019780084490776,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1314_110_0.npy,74,job_1314_110_0,0,0,0.048664119094610214,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1314_90_0.npy,74,job_1314_90_0,0,0,0.026668153703212738,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1315_100_1.npy,74,job_1315_100_1,0,0,0.0004981181118637323,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1315_110_1.npy,74,job_1315_110_1,0,0,0.00043630049913190305,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1315_90_1.npy,74,job_1315_90_1,0,0,0.00019641005201265216,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1316_100_1.npy,74,job_1316_100_1,0,0,0.0005176443373784423,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1316_110_1.npy,74,job_1316_110_1,0,0,0.00043953675776720047,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1316_90_1.npy,74,job_1316_90_1,0,0,1.375672854919685e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1317_100_1.npy,74,job_1317_100_1,0,0,0.05582589656114578,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1317_110_1.npy,74,job_1317_110_1,0,0,0.05642767250537872,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1317_90_1.npy,74,job_1317_90_1,0,0,0.03964059054851532,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1318_100_0.npy,74,job_1318_100_0,0,0,0.05819990113377571,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1318_110_0.npy,74,job_1318_110_0,0,0,0.06254184991121292,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1318_90_0.npy,74,job_1318_90_0,0,0,0.03914657607674599,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1319_100_0.npy,74,job_1319_100_0,0,0,0.05227173492312431,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1319_110_0.npy,74,job_1319_110_0,0,0,0.06843966245651245,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1319_90_0.npy,74,job_1319_90_0,0,0,0.0387684628367424,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_100_0.npy,74,job_131_100_0,0,0,0.018443485721945763,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_110_0.npy,74,job_131_110_0,0,0,0.020228538662195206,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_90_0.npy,74,job_131_90_0,0,0,0.013848408125340939,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1320_100_1.npy,74,job_1320_100_1,0,0,0.028137028217315674,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1320_110_1.npy,74,job_1320_110_1,0,0,0.023206515237689018,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1320_90_1.npy,74,job_1320_90_1,0,0,1.0513828783587087e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1321_100_1.npy,74,job_1321_100_1,0,0,0.0004963438841514289,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1321_110_1.npy,74,job_1321_110_1,0,0,0.0003816310199908912,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1321_90_1.npy,74,job_1321_90_1,0,0,0.000492733670398593,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1322_100_0.npy,74,job_1322_100_0,0,0,0.05765087902545929,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1322_110_0.npy,74,job_1322_110_0,0,0,0.056570105254650116,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1322_90_1.npy,74,job_1322_90_1,0,0,0.030286194756627083,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1323_100_0.npy,74,job_1323_100_0,0,0,0.03880026564002037,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1323_110_0.npy,74,job_1323_110_0,0,0,0.047212108969688416,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1323_90_0.npy,74,job_1323_90_0,0,0,0.019670072942972183,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1324_100_0.npy,74,job_1324_100_0,0,0,0.044866666197776794,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1324_110_0.npy,74,job_1324_110_0,0,0,0.05420854315161705,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1324_90_0.npy,74,job_1324_90_0,0,0,0.02328285202383995,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1325_100_0.npy,74,job_1325_100_0,0,0,0.045438531786203384,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1325_110_0.npy,74,job_1325_110_0,0,0,0.056278739124536514,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1325_90_0.npy,74,job_1325_90_0,0,0,0.02450569160282612,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1326_100_1.npy,74,job_1326_100_1,0,0,0.0497206449508667,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1326_110_1.npy,74,job_1326_110_1,0,0,0.04770759493112564,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1326_90_1.npy,74,job_1326_90_1,0,0,0.03574707731604576,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1327_100_1.npy,74,job_1327_100_1,0,1,0.10963062942028046,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1327_110_1.npy,74,job_1327_110_1,0,0,9.390156628796831e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1327_90_1.npy,74,job_1327_90_1,0,0,0.03783422335982323,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1328_100_0.npy,74,job_1328_100_0,0,0,0.046776182949543,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1328_110_0.npy,74,job_1328_110_0,0,0,0.06363990902900696,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1328_90_0.npy,74,job_1328_90_0,0,0,0.023796245455741882,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1329_100_1.npy,74,job_1329_100_1,0,0,0.015490028075873852,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1329_110_1.npy,74,job_1329_110_1,0,0,0.017942097038030624,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1329_90_1.npy,74,job_1329_90_1,0,0,0.008675001561641693,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_132_100_0.npy,74,job_132_100_0,0,0,0.016572438180446625,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_132_110_0.npy,74,job_132_110_0,0,0,0.02078983187675476,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_132_90_0.npy,74,job_132_90_0,0,0,0.014058682136237621,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1330_100_1.npy,74,job_1330_100_1,0,0,0.0005991625366732478,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1330_110_1.npy,74,job_1330_110_1,0,0,0.0014067146694287658,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1330_90_1.npy,74,job_1330_90_1,0,0,1.7201706214109436e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1331_100_1.npy,74,job_1331_100_1,0,0,1.7531023331684992e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1331_110_1.npy,74,job_1331_110_1,0,0,2.7244268494541757e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1331_90_1.npy,74,job_1331_90_1,0,0,1.860985139501281e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1332_100_1.npy,74,job_1332_100_1,0,0,1.1546806490514427e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1332_110_1.npy,74,job_1332_110_1,0,0,1.3243975445220713e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1332_90_1.npy,74,job_1332_90_1,0,0,1.1070645996369421e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1333_100_1.npy,74,job_1333_100_1,0,0,1.9543545931810513e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1333_110_1.npy,74,job_1333_110_1,0,0,1.4309502148535103e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1333_90_1.npy,74,job_1333_90_1,0,0,9.038149983098265e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1334_100_1.npy,74,job_1334_100_1,0,0,1.1199710570508614e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1334_110_1.npy,74,job_1334_110_1,0,0,1.2503161997301504e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1334_90_1.npy,74,job_1334_90_1,0,0,1.1011869901267346e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1335_100_1.npy,74,job_1335_100_1,0,0,0.011153386905789375,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1335_110_1.npy,74,job_1335_110_1,0,0,0.013638258911669254,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1335_90_1.npy,74,job_1335_90_1,0,0,0.006328154355287552,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1336_100_0.npy,74,job_1336_100_0,0,0,0.0480131059885025,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1336_110_0.npy,74,job_1336_110_0,0,0,0.0641302615404129,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1336_90_0.npy,74,job_1336_90_0,0,0,0.028345052152872086,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1337_100_0.npy,74,job_1337_100_0,0,0,0.05555346608161926,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1337_110_0.npy,74,job_1337_110_0,0,1,0.07870940119028091,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1337_90_0.npy,74,job_1337_90_0,0,0,0.02978237345814705,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1338_100_0.npy,74,job_1338_100_0,0,0,0.043210599571466446,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1338_110_0.npy,74,job_1338_110_0,0,0,0.05505804345011711,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1338_90_0.npy,74,job_1338_90_0,0,0,0.023187752813100815,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1339_100_0.npy,74,job_1339_100_0,0,0,0.022486602887511253,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1339_110_0.npy,74,job_1339_110_0,0,0,0.04835650697350502,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1339_90_0.npy,74,job_1339_90_0,0,0,0.007137491833418608,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_133_100_1.npy,74,job_133_100_1,0,0,0.00010374751582276076,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_133_110_1.npy,74,job_133_110_1,0,0,0.00014471024041995406,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_133_90_1.npy,74,job_133_90_1,0,0,8.215566049329937e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1340_100_0.npy,74,job_1340_100_0,0,0,0.014042372815310955,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1340_110_0.npy,74,job_1340_110_0,0,0,0.02548663504421711,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1340_90_0.npy,74,job_1340_90_0,0,0,0.004608544055372477,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1341_100_1.npy,74,job_1341_100_1,0,0,1.8120259483112022e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1341_110_1.npy,74,job_1341_110_1,0,0,5.704989598598331e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1341_90_1.npy,74,job_1341_90_1,0,0,1.538419928692747e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1342_100_0.npy,74,job_1342_100_0,0,0,0.059262506663799286,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1342_110_0.npy,74,job_1342_110_0,0,1,0.08229990303516388,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1342_90_0.npy,74,job_1342_90_0,0,0,0.03162611275911331,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1343_100_1.npy,74,job_1343_100_1,0,0,0.0032471315935254097,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1343_110_1.npy,74,job_1343_110_1,0,0,0.0001715787366265431,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1343_90_1.npy,74,job_1343_90_1,0,0,9.804562978388276e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1344_100_0.npy,74,job_1344_100_0,0,0,0.04142700880765915,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1344_110_0.npy,74,job_1344_110_0,0,0,0.05241302773356438,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1344_90_0.npy,74,job_1344_90_0,0,0,0.020335843786597252,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1345_100_0.npy,74,job_1345_100_0,0,0,0.03087150864303112,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1345_110_0.npy,74,job_1345_110_0,0,0,0.05026538670063019,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1345_90_0.npy,74,job_1345_90_0,0,0,0.012869349680840969,0.07,1
