split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_864_110_1.npy,job_864_110_1,1,1,0.2708533704280853,0.7291465997695923,0.009475311264395714
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_864_90_1.npy,job_864_90_1,1,1,0.3570999503135681,0.6428999900817871,0.008297027088701725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_865_100_1.npy,job_865_100_1,1,1,0.00560445012524724,0.9943954944610596,0.7624230980873108
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_865_110_1.npy,job_865_110_1,1,1,0.006816228851675987,0.9931837916374207,0.7209568619728088
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_865_90_1.npy,job_865_90_1,1,1,0.005875345319509506,0.994124710559845,0.7266569137573242
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_866_100_1.npy,job_866_100_1,1,1,0.11754160374403,0.8824583888053894,0.017255855724215508
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_866_110_1.npy,job_866_110_1,1,1,0.11793538182973862,0.8820645809173584,0.019155671820044518
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_866_90_1.npy,job_866_90_1,1,1,0.11737678945064545,0.8826231956481934,0.01702725514769554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_867_100_1.npy,job_867_100_1,1,1,0.009039727970957756,0.9909602999687195,0.6601321697235107
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_867_110_1.npy,job_867_110_1,1,1,0.007792044896632433,0.992207944393158,0.689248263835907
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_867_90_1.npy,job_867_90_1,1,1,0.006027648691087961,0.9939723610877991,0.7322764992713928
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_868_100_1.npy,job_868_100_1,1,1,0.03097585216164589,0.9690241813659668,0.24041220545768738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_868_110_1.npy,job_868_110_1,1,1,0.01087588258087635,0.989124059677124,0.6157330274581909
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_868_90_1.npy,job_868_90_1,1,1,0.03365378454327583,0.9663462042808533,0.20896396040916443
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_869_100_1.npy,job_869_100_1,1,1,0.10581628978252411,0.8941836953163147,0.05808087810873985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_869_110_1.npy,job_869_110_1,1,1,0.09003914892673492,0.9099608659744263,0.073853500187397
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_869_90_1.npy,job_869_90_1,1,1,0.11113814264535904,0.8888618350028992,0.04967852309346199
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_86_100_0.npy,job_86_100_0,0,0,0.9685160517692566,0.031483978033065796,0.006837139371782541
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_86_110_0.npy,job_86_110_0,0,0,0.9609972834587097,0.0390026830136776,0.005897920113056898
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_86_90_0.npy,job_86_90_0,0,0,0.9830977320671082,0.01690223067998886,0.006916593294590712
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_870_100_1.npy,job_870_100_1,1,1,0.012913092039525509,0.9870868921279907,0.5718333125114441
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_870_110_1.npy,job_870_110_1,1,1,0.014358812011778355,0.9856411814689636,0.5644494891166687
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_870_90_1.npy,job_870_90_1,1,1,0.015109014697372913,0.9848909974098206,0.5597095489501953
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_871_100_1.npy,job_871_100_1,1,1,0.012893219478428364,0.9871067404747009,0.5740667581558228
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_871_110_1.npy,job_871_110_1,1,1,0.014491732232272625,0.9855082631111145,0.5637785792350769
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_871_90_1.npy,job_871_90_1,1,1,0.014107264578342438,0.9858927130699158,0.572532057762146
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_872_100_1.npy,job_872_100_1,1,0,0.7718802690505981,0.22811977565288544,0.00761267077177763
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_872_110_0.npy,job_872_110_0,0,0,0.8729050755500793,0.12709495425224304,0.01014677807688713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_872_90_1.npy,job_872_90_1,1,0,0.7568067312240601,0.24319319427013397,0.01065498311072588
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_873_100_1.npy,job_873_100_1,1,1,0.11277374625205994,0.8872262239456177,0.03218395635485649
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_873_110_1.npy,job_873_110_1,1,1,0.10703470557928085,0.8929653167724609,0.04334602877497673
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_873_90_1.npy,job_873_90_1,1,1,0.11479288339614868,0.8852071762084961,0.028636470437049866
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_874_100_1.npy,job_874_100_1,1,1,0.12160476297140121,0.8783952593803406,0.020889081060886383
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_874_110_1.npy,job_874_110_1,1,1,0.12150978296995163,0.8784902095794678,0.02205752395093441
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_874_90_1.npy,job_874_90_1,1,1,0.12099772691726685,0.8790022730827332,0.02308938093483448
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_875_100_0.npy,job_875_100_0,0,0,0.8439355492591858,0.1560644805431366,0.012131758965551853
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_875_110_0.npy,job_875_110_0,0,0,0.8811854720115662,0.11881454288959503,0.009791224263608456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_875_90_1.npy,job_875_90_1,1,0,0.7332667708396912,0.26673319935798645,0.01208360493183136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_876_100_0.npy,job_876_100_0,0,0,0.7203943729400635,0.27960556745529175,0.00715208426117897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_876_110_0.npy,job_876_110_0,0,0,0.7355111837387085,0.2644888758659363,0.007768434006720781
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_876_90_0.npy,job_876_90_0,0,0,0.6955245137214661,0.30447545647621155,0.006743098609149456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_877_100_1.npy,job_877_100_1,1,1,0.3750215768814087,0.6249784231185913,0.008205804042518139
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_877_110_1.npy,job_877_110_1,1,1,0.3845672309398651,0.6154327988624573,0.006845349445939064
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_877_90_1.npy,job_877_90_1,1,1,0.3567334711551666,0.643266499042511,0.009414426051080227
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_878_100_0.npy,job_878_100_0,0,0,0.7287407517433167,0.27125921845436096,0.0074952030554413795
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_878_110_0.npy,job_878_110_0,0,0,0.7272139191627502,0.27278611063957214,0.008055808953940868
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_878_90_0.npy,job_878_90_0,0,0,0.7328578233718872,0.2671422064304352,0.006985582876950502
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_879_100_1.npy,job_879_100_1,1,1,0.11557593196630478,0.8844240307807922,0.044127434492111206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_879_110_1.npy,job_879_110_1,1,1,0.11085982620716095,0.8891401886940002,0.04757136479020119
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_879_90_1.npy,job_879_90_1,1,1,0.11550764739513397,0.8844923973083496,0.04391392320394516
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_87_100_0.npy,job_87_100_0,0,0,0.9726588726043701,0.027341125532984734,0.005204692017287016
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_87_110_0.npy,job_87_110_0,0,0,0.9578998684883118,0.04210006818175316,0.005521338898688555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_87_90_0.npy,job_87_90_0,0,0,0.9821709394454956,0.017829013988375664,0.0053710853680968285
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_880_100_1.npy,job_880_100_1,1,1,0.11971080303192139,0.8802892565727234,0.01582133024930954
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_880_110_1.npy,job_880_110_1,1,1,0.12109068781137466,0.8789093494415283,0.01581530272960663
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_880_90_1.npy,job_880_90_1,1,1,0.11986241489648819,0.88013756275177,0.015526656992733479
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_881_100_0.npy,job_881_100_0,0,0,0.8767037987709045,0.12329619377851486,0.0065831635147333145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_881_110_0.npy,job_881_110_0,0,0,0.8828774690628052,0.1171225756406784,0.006646138150244951
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_881_90_0.npy,job_881_90_0,0,0,0.8749191761016846,0.12508077919483185,0.006829418241977692
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_882_100_0.npy,job_882_100_0,0,0,0.8518018126487732,0.1481982320547104,0.006796128116548061
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_882_110_0.npy,job_882_110_0,0,0,0.8591017723083496,0.14089827239513397,0.006836907006800175
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_882_90_0.npy,job_882_90_0,0,0,0.8456860184669495,0.15431401133537292,0.007094419561326504
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_883_100_1.npy,job_883_100_1,1,1,0.02817000448703766,0.9718299508094788,0.45367154479026794
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_883_110_1.npy,job_883_110_1,1,1,0.025886381044983864,0.9741136431694031,0.4537915885448456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_883_90_1.npy,job_883_90_1,1,1,0.030888862907886505,0.9691112041473389,0.41426828503608704
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_884_100_1.npy,job_884_100_1,1,1,0.020621830597519875,0.9793781638145447,0.5339884757995605
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_884_110_1.npy,job_884_110_1,1,1,0.030541742220520973,0.969458281993866,0.44588378071784973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_884_90_1.npy,job_884_90_1,1,1,0.011182532645761967,0.9888174533843994,0.6222564578056335
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_885_100_1.npy,job_885_100_1,1,1,0.11973204463720322,0.8802679777145386,0.015818985179066658
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_885_110_1.npy,job_885_110_1,1,1,0.12111284583806992,0.8788871765136719,0.015802809968590736
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_885_90_1.npy,job_885_90_1,1,1,0.11986660212278366,0.8801334500312805,0.015527443960309029
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_886_100_0.npy,job_886_100_0,0,0,0.9422299265861511,0.05777003616094589,0.009850246831774712
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_886_110_0.npy,job_886_110_0,0,0,0.9414481520652771,0.05855180695652962,0.009656489826738834
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_886_90_0.npy,job_886_90_0,0,0,0.9467228055000305,0.05327719822525978,0.01012065727263689
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_887_100_0.npy,job_887_100_0,0,0,0.7923622727394104,0.2076377272605896,0.006428568623960018
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_887_110_0.npy,job_887_110_0,0,0,0.7742120027542114,0.2257879674434662,0.006978372111916542
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_887_90_0.npy,job_887_90_0,0,0,0.8035075664520264,0.19649238884449005,0.006226846016943455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_888_100_1.npy,job_888_100_1,1,1,0.10243074595928192,0.8975692987442017,0.14200349152088165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_888_110_1.npy,job_888_110_1,1,1,0.1013985201716423,0.8986014127731323,0.17971515655517578
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_888_90_1.npy,job_888_90_1,1,1,0.08683022856712341,0.913169801235199,0.2097369283437729
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_889_100_1.npy,job_889_100_1,1,1,0.03626132383942604,0.9637386798858643,0.42252036929130554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_889_110_1.npy,job_889_110_1,1,1,0.03656879439949989,0.963431179523468,0.4243079125881195
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_889_90_1.npy,job_889_90_1,1,1,0.03549160063266754,0.9645083546638489,0.4192996621131897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_88_100_0.npy,job_88_100_0,0,0,0.8982236981391907,0.1017763689160347,0.020309248939156532
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_88_110_0.npy,job_88_110_0,0,0,0.8905349969863892,0.10946501791477203,0.016806017607450485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_88_90_0.npy,job_88_90_0,0,0,0.8885357975959778,0.11146421730518341,0.020401371642947197
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_890_100_0.npy,job_890_100_0,0,0,0.8115159869194031,0.1884840875864029,0.010437478311359882
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_890_110_0.npy,job_890_110_0,0,0,0.7402862906455994,0.259713739156723,0.009798040613532066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_890_90_0.npy,job_890_90_0,0,0,0.8881839513778687,0.11181604862213135,0.010034590028226376
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_891_100_0.npy,job_891_100_0,0,0,0.8614701628684998,0.13852979242801666,0.00839387346059084
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_891_110_0.npy,job_891_110_0,0,0,0.8696210980415344,0.13037890195846558,0.00831132847815752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_891_90_0.npy,job_891_90_0,0,0,0.8634753823280334,0.13652457296848297,0.008685518056154251
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_892_100_0.npy,job_892_100_0,0,0,0.8467100858688354,0.15328995883464813,0.0067894491367042065
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_892_110_0.npy,job_892_110_0,0,0,0.8463395833969116,0.15366047620773315,0.006994631607085466
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_892_90_0.npy,job_892_90_0,0,0,0.8524969816207886,0.14750294387340546,0.006691399496048689
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_893_100_0.npy,job_893_100_0,0,0,0.9228248596191406,0.07717515528202057,0.009406198747456074
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_893_110_0.npy,job_893_110_0,0,0,0.9271870255470276,0.07281298190355301,0.009617170318961143
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_893_90_0.npy,job_893_90_0,0,0,0.9246436953544617,0.07535625249147415,0.008826380595564842
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_894_100_1.npy,job_894_100_1,1,1,0.12442373484373093,0.8755762577056885,0.015879156067967415
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_894_110_1.npy,job_894_110_1,1,1,0.12139200419187546,0.878607988357544,0.02268286794424057
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_894_90_1.npy,job_894_90_1,1,1,0.12490566819906235,0.8750943541526794,0.014026531018316746
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_895_100_0.npy,job_895_100_0,0,0,0.9495388865470886,0.050461187958717346,0.009119430556893349
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_895_110_1.npy,job_895_110_1,1,0,0.6541938781738281,0.3458060622215271,0.00807323306798935
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_895_90_0.npy,job_895_90_0,0,0,0.9576008915901184,0.0423990860581398,0.007571065798401833
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_896_100_0.npy,job_896_100_0,0,0,0.9743421077728271,0.025657914578914642,0.009416796267032623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_896_110_0.npy,job_896_110_0,0,0,0.9584693312644958,0.041530683636665344,0.008696754463016987
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_896_90_0.npy,job_896_90_0,0,0,0.9813781976699829,0.018621765077114105,0.011007827706634998
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_897_100_1.npy,job_897_100_1,1,1,0.11068810522556305,0.8893119096755981,0.3435514271259308
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_897_110_1.npy,job_897_110_1,1,1,0.13185307383537292,0.8681468367576599,0.3330416977405548
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_897_90_1.npy,job_897_90_1,1,1,0.1008945107460022,0.899105429649353,0.35082510113716125
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_898_100_0.npy,job_898_100_0,0,0,0.926282525062561,0.07371753454208374,0.018130747601389885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_898_110_0.npy,job_898_110_0,0,0,0.9237961173057556,0.07620394974946976,0.015688547864556313
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_898_90_0.npy,job_898_90_0,0,0,0.926517903804779,0.07348210364580154,0.018209144473075867
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_899_100_1.npy,job_899_100_1,1,1,0.029869943857192993,0.9701300859451294,0.44118690490722656
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_899_110_1.npy,job_899_110_1,1,1,0.030373867601156235,0.9696261286735535,0.4539577066898346
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_899_90_1.npy,job_899_90_1,1,1,0.0298163965344429,0.9701836109161377,0.45729169249534607
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_89_100_1.npy,job_89_100_1,1,1,0.02872524783015251,0.9712747931480408,0.4463343024253845
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_89_110_1.npy,job_89_110_1,1,1,0.03002563863992691,0.9699743986129761,0.4507168233394623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_89_90_1.npy,job_89_90_1,1,1,0.11691901087760925,0.8830810189247131,0.0323934368789196
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_900_100_1.npy,job_900_100_1,1,1,0.03561792150139809,0.9643820524215698,0.4311386048793793
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_900_110_1.npy,job_900_110_1,1,1,0.03495734557509422,0.9650426506996155,0.4355891942977905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_900_90_1.npy,job_900_90_1,1,1,0.03706008940935135,0.9629399180412292,0.41970059275627136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_901_100_1.npy,job_901_100_1,1,1,0.014745202846825123,0.9852547645568848,0.5283846259117126
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_901_110_1.npy,job_901_110_1,1,1,0.02589605003595352,0.9741039276123047,0.43418940901756287
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_901_90_1.npy,job_901_90_1,1,1,0.02400898188352585,0.9759910702705383,0.45845672488212585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_902_100_1.npy,job_902_100_1,1,1,0.03556503355503082,0.9644349813461304,0.4311799705028534
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_902_110_1.npy,job_902_110_1,1,1,0.03495495021343231,0.9650450944900513,0.4352514445781708
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_902_90_1.npy,job_902_90_1,1,1,0.037175457924604416,0.9628245830535889,0.4188140630722046
