split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_334_100_0.npy,job_334_100_0,0,0,0.9847651720046997,0.015234837308526039,0.007188715040683746
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_334_110_0.npy,job_334_110_0,0,0,0.9799078702926636,0.02009214274585247,0.007231189403682947
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_334_90_0.npy,job_334_90_0,0,0,0.9855858683586121,0.014414118602871895,0.007615387439727783
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_335_100_0.npy,job_335_100_0,0,0,0.9795138835906982,0.020486123859882355,0.007601911202073097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_335_110_0.npy,job_335_110_0,0,0,0.9807438254356384,0.019256146624684334,0.008901828899979591
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_335_90_0.npy,job_335_90_0,0,0,0.9804611802101135,0.01953885518014431,0.008236071094870567
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_336_100_0.npy,job_336_100_0,0,0,0.971752405166626,0.02824753150343895,0.007425739895552397
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_336_110_0.npy,job_336_110_0,0,0,0.9765278697013855,0.023472098633646965,0.007826834917068481
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_336_90_0.npy,job_336_90_0,0,0,0.9750281572341919,0.024971891194581985,0.006960300728678703
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_337_100_0.npy,job_337_100_0,0,0,0.9845671653747559,0.015432859770953655,0.00896427407860756
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_337_110_0.npy,job_337_110_0,0,0,0.9878437519073486,0.012156277894973755,0.008628692477941513
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_337_90_0.npy,job_337_90_0,0,0,0.9886772632598877,0.011322814971208572,0.008433579467236996
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_338_100_1.npy,job_338_100_1,1,1,0.01567038521170616,0.9843296408653259,0.5766236186027527
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_338_110_1.npy,job_338_110_1,1,1,0.018232308328151703,0.9817677140235901,0.5571021437644958
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_338_90_1.npy,job_338_90_1,1,1,0.02211105078458786,0.9778889417648315,0.5299121141433716
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_100_0.npy,job_339_100_0,0,0,0.9853001236915588,0.014699896797537804,0.009812365286052227
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_110_0.npy,job_339_110_0,0,0,0.9877289533615112,0.012271050363779068,0.009890585206449032
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_90_0.npy,job_339_90_0,0,0,0.9902612566947937,0.009738734923303127,0.009858026169240475
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_33_100_1.npy,job_33_100_1,1,1,0.005372846033424139,0.9946271777153015,0.7739213705062866
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_33_110_1.npy,job_33_110_1,1,1,0.006172363646328449,0.9938276410102844,0.7742277979850769
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_33_90_1.npy,job_33_90_1,1,1,0.016782592982053757,0.9832173585891724,0.418458491563797
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_340_100_0.npy,job_340_100_0,0,0,0.9752017259597778,0.024798311293125153,0.008337701670825481
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_340_110_0.npy,job_340_110_0,0,0,0.9609958529472351,0.0390041209757328,0.010724462568759918
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_340_90_0.npy,job_340_90_0,0,0,0.970485508441925,0.029514433816075325,0.008847706019878387
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_341_100_1.npy,job_341_100_1,1,1,0.005532692652195692,0.9944672584533691,0.766527533531189
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_341_110_1.npy,job_341_110_1,1,1,0.005232769064605236,0.9947671890258789,0.7820214629173279
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_341_90_1.npy,job_341_90_1,1,1,0.013243344612419605,0.9867566823959351,0.48760974407196045
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_100_1.npy,job_342_100_1,1,0,0.6937171220779419,0.3062828481197357,0.005978609435260296
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_110_1.npy,job_342_110_1,1,0,0.6119393110275269,0.38806068897247314,0.004790399689227343
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_90_1.npy,job_342_90_1,1,0,0.6793442964553833,0.3206557035446167,0.005915682762861252
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_343_100_1.npy,job_343_100_1,1,1,0.12192758172750473,0.8780724406242371,0.01778099685907364
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_343_110_1.npy,job_343_110_1,1,1,0.12045320868492126,0.8795467615127563,0.018956955522298813
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_343_90_1.npy,job_343_90_1,1,1,0.11919921636581421,0.880800724029541,0.020640475675463676
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_344_100_1.npy,job_344_100_1,1,1,0.1255379170179367,0.8744620680809021,0.015052594244480133
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_344_110_1.npy,job_344_110_1,1,1,0.12431138008832932,0.8756886124610901,0.016271132975816727
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_344_90_1.npy,job_344_90_1,1,1,0.12424362450838089,0.8757564425468445,0.01589103788137436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_345_100_0.npy,job_345_100_0,0,0,0.9700374007225037,0.029962604865431786,0.005220150575041771
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_345_110_0.npy,job_345_110_0,0,0,0.9104495644569397,0.08955049514770508,0.003999717533588409
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_345_90_0.npy,job_345_90_0,0,0,0.9615527987480164,0.03844718635082245,0.0069319382309913635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_346_100_1.npy,job_346_100_1,1,1,0.005564892664551735,0.9944350719451904,0.7657034397125244
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_346_110_1.npy,job_346_110_1,1,1,0.005764705128967762,0.9942353367805481,0.7794542908668518
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_346_90_1.npy,job_346_90_1,1,1,0.013255051337182522,0.9867449402809143,0.4871408939361572
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_347_100_0.npy,job_347_100_0,0,0,0.9883100986480713,0.011689902283251286,0.007953450083732605
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_347_110_0.npy,job_347_110_0,0,0,0.98848557472229,0.011514410376548767,0.007958549074828625
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_347_90_0.npy,job_347_90_0,0,0,0.9821143746376038,0.017885630950331688,0.008906672708690166
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_348_100_0.npy,job_348_100_0,0,0,0.9465400576591492,0.053459979593753815,0.00631590886041522
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_348_110_0.npy,job_348_110_0,0,1,0.11729755252599716,0.8827024102210999,0.016242284327745438
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_348_90_0.npy,job_348_90_0,0,0,0.947518527507782,0.05248149484395981,0.005813697353005409
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_349_100_1.npy,job_349_100_1,1,1,0.07298371195793152,0.9270162582397461,0.1478102207183838
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_349_110_1.npy,job_349_110_1,1,1,0.04369703680276871,0.9563029408454895,0.3658539354801178
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_349_90_1.npy,job_349_90_1,1,1,0.059526246041059494,0.940473735332489,0.2689041197299957
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_100_1.npy,job_34_100_1,1,1,0.3251149654388428,0.6748850345611572,0.010523424483835697
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_110_1.npy,job_34_110_1,1,1,0.33326417207717896,0.666735827922821,0.010252854786813259
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_90_1.npy,job_34_90_1,1,1,0.34073129296302795,0.6592686772346497,0.009752834215760231
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_350_100_0.npy,job_350_100_0,0,0,0.9710183143615723,0.028981614857912064,0.006550569087266922
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_350_110_0.npy,job_350_110_0,0,0,0.9740360379219055,0.02596393972635269,0.007754920981824398
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_350_90_0.npy,job_350_90_0,0,0,0.9698227643966675,0.03017721325159073,0.0065976702608168125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_351_100_1.npy,job_351_100_1,1,1,0.12303706258535385,0.8769629001617432,0.01633714698255062
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_351_110_1.npy,job_351_110_1,1,1,0.022053150460124016,0.9779468178749084,0.44822144508361816
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_351_90_1.npy,job_351_90_1,1,1,0.122800812125206,0.8771992325782776,0.01674570143222809
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_352_100_1.npy,job_352_100_1,1,1,0.027094418182969093,0.9729055762290955,0.4902130365371704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_352_110_1.npy,job_352_110_1,1,1,0.021602952852845192,0.9783970713615417,0.49766528606414795
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_352_90_1.npy,job_352_90_1,1,1,0.12019793689250946,0.8798020482063293,0.017744243144989014
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_353_100_0.npy,job_353_100_0,0,0,0.9751999974250793,0.024799957871437073,0.0076400404796004295
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_353_110_0.npy,job_353_110_0,0,0,0.9814662933349609,0.01853373646736145,0.008138207718729973
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_353_90_0.npy,job_353_90_0,0,0,0.9837365746498108,0.016263464465737343,0.007700557354837656
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_354_100_0.npy,job_354_100_0,0,0,0.9778533577919006,0.022146672010421753,0.007720045745372772
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_354_110_0.npy,job_354_110_0,0,0,0.9832420349121094,0.016757935285568237,0.008436025120317936
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_354_90_0.npy,job_354_90_0,0,0,0.9844509363174438,0.015549092553555965,0.007770672906190157
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_355_100_1.npy,job_355_100_1,1,1,0.03196742758154869,0.9680325388908386,0.45678648352622986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_355_110_1.npy,job_355_110_1,1,1,0.031365767121315,0.9686342477798462,0.4662911295890808
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_355_90_1.npy,job_355_90_1,1,1,0.03257591649889946,0.9674240946769714,0.45860227942466736
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_356_100_1.npy,job_356_100_1,1,1,0.031906578689813614,0.9680934548377991,0.45764848589897156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_356_110_1.npy,job_356_110_1,1,1,0.03157765790820122,0.9684223532676697,0.46460187435150146
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_356_90_1.npy,job_356_90_1,1,1,0.03238626569509506,0.967613697052002,0.45898008346557617
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_357_100_1.npy,job_357_100_1,1,1,0.027118656784296036,0.9728813171386719,0.48998215794563293
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_357_110_1.npy,job_357_110_1,1,1,0.023167388513684273,0.9768326282501221,0.48690298199653625
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_357_90_1.npy,job_357_90_1,1,1,0.12017256766557693,0.8798274397850037,0.017787961289286613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_358_100_0.npy,job_358_100_0,0,0,0.9813753366470337,0.01862470619380474,0.010009714402258396
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_358_110_0.npy,job_358_110_0,0,0,0.9867109656333923,0.013289105147123337,0.010470706038177013
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_358_90_0.npy,job_358_90_0,0,0,0.9879584312438965,0.012041513808071613,0.008606226183474064
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_359_100_0.npy,job_359_100_0,0,0,0.9465194344520569,0.053480617702007294,0.008016807958483696
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_359_110_1.npy,job_359_110_1,1,1,0.09603513032197952,0.9039648771286011,0.05741994082927704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_359_90_0.npy,job_359_90_0,0,0,0.9639543890953064,0.0360456183552742,0.0064477818086743355
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_35_100_1.npy,job_35_100_1,1,1,0.127410888671875,0.8725891709327698,0.016408449038863182
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_35_110_1.npy,job_35_110_1,1,1,0.12732046842575073,0.872679591178894,0.016325894743204117
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_35_90_1.npy,job_35_90_1,1,1,0.12599804997444153,0.8740019798278809,0.017756255343556404
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_360_100_1.npy,job_360_100_1,1,1,0.047250378876924515,0.9527496099472046,0.42889246344566345
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_360_110_1.npy,job_360_110_1,1,1,0.034336477518081665,0.9656635522842407,0.42201828956604004
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_360_90_1.npy,job_360_90_1,1,1,0.05620438978075981,0.9437955617904663,0.39189791679382324
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_361_100_1.npy,job_361_100_1,1,1,0.028511174023151398,0.9714888334274292,0.4897688925266266
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_361_110_1.npy,job_361_110_1,1,1,0.028390198945999146,0.9716098308563232,0.49418625235557556
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_361_90_1.npy,job_361_90_1,1,1,0.031080685555934906,0.9689193367958069,0.47479307651519775
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_362_100_0.npy,job_362_100_0,0,0,0.96132493019104,0.03867504745721817,0.016953039914369583
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_362_110_0.npy,job_362_110_0,0,0,0.9792020916938782,0.020797954872250557,0.009921484626829624
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_362_90_0.npy,job_362_90_0,0,0,0.9880040884017944,0.011995883658528328,0.008294892497360706
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_363_100_0.npy,job_363_100_0,0,0,0.9815841317176819,0.018415916711091995,0.00776165584102273
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_363_110_0.npy,job_363_110_0,0,0,0.9822580218315125,0.01774197444319725,0.008992377668619156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_363_90_0.npy,job_363_90_0,0,0,0.9822571873664856,0.017742754891514778,0.008319424465298653
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_364_100_0.npy,job_364_100_0,0,0,0.9778383374214172,0.02216172404587269,0.007515942677855492
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_364_110_0.npy,job_364_110_0,0,0,0.980587899684906,0.019412053748965263,0.008134855888783932
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_364_90_0.npy,job_364_90_0,0,0,0.9801535606384277,0.019846411421895027,0.007283100858330727
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_365_100_0.npy,job_365_100_0,0,0,0.9792114496231079,0.020788565278053284,0.011196746490895748
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_365_110_0.npy,job_365_110_0,0,0,0.9849322438240051,0.015067780390381813,0.011004189029335976
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_365_90_0.npy,job_365_90_0,0,0,0.9886518120765686,0.011348165571689606,0.008914845995604992
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_366_100_1.npy,job_366_100_1,1,1,0.017985282465815544,0.9820146560668945,0.5515132546424866
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_366_110_1.npy,job_366_110_1,1,1,0.02086460590362549,0.9791353344917297,0.5310807824134827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_366_90_1.npy,job_366_90_1,1,1,0.030572710558772087,0.969427227973938,0.4866526126861572
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_367_100_0.npy,job_367_100_0,0,0,0.9754638671875,0.024536121636629105,0.012452731840312481
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_367_110_0.npy,job_367_110_0,0,0,0.9812195897102356,0.018780432641506195,0.012927675619721413
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_367_90_0.npy,job_367_90_0,0,0,0.9868228435516357,0.013177182525396347,0.00879707746207714
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_368_100_0.npy,job_368_100_0,0,0,0.979353129863739,0.020646827295422554,0.008913034573197365
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_368_110_0.npy,job_368_110_0,0,1,0.379282146692276,0.6207178235054016,0.0028348255436867476
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_368_90_0.npy,job_368_90_0,0,0,0.976015567779541,0.02398441545665264,0.00944675225764513
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_369_100_1.npy,job_369_100_1,1,1,0.005616038106381893,0.9943839311599731,0.7642049193382263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_369_110_1.npy,job_369_110_1,1,1,0.00518862484022975,0.9948114156723022,0.7791391611099243
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_369_90_1.npy,job_369_90_1,1,1,0.01329255010932684,0.9867074489593506,0.4856438636779785
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_36_100_1.npy,job_36_100_1,1,1,0.13217025995254517,0.8678297400474548,0.010387960821390152
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_36_110_1.npy,job_36_110_1,1,1,0.1325656622648239,0.8674343228340149,0.009886528365314007
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_36_90_1.npy,job_36_90_1,1,1,0.13241489231586456,0.8675851821899414,0.010376115329563618
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_370_100_1.npy,job_370_100_1,1,0,0.6941506266593933,0.3058494031429291,0.00598093681037426
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_370_110_1.npy,job_370_110_1,1,0,0.6129066348075867,0.38709336519241333,0.004802292678505182
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_370_90_1.npy,job_370_90_1,1,0,0.6796929240226746,0.3203071057796478,0.005917500238865614
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_371_100_1.npy,job_371_100_1,1,1,0.12207132577896118,0.8779287338256836,0.01797986961901188
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_371_110_1.npy,job_371_110_1,1,1,0.12028989940881729,0.8797101378440857,0.019416578114032745
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_371_90_1.npy,job_371_90_1,1,1,0.12009355425834656,0.879906415939331,0.019430110231041908
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_372_100_1.npy,job_372_100_1,1,1,0.1253681480884552,0.8746318221092224,0.015094035305082798
