split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_484_100_1.npy,job_484_100_1,1,1,0.47489625215530396,0.5251038074493408,0.046669747680425644
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_484_110_0.npy,job_484_110_0,0,1,0.2625998556613922,0.7374001741409302,0.11376921087503433
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_484_90_1.npy,job_484_90_1,1,1,0.3661080002784729,0.6338919401168823,0.053981270641088486
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_485_100_1.npy,job_485_100_1,1,1,0.046743251383304596,0.9532567858695984,0.22047819197177887
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_485_110_1.npy,job_485_110_1,1,1,0.018941793590784073,0.9810582399368286,0.5324810743331909
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_485_90_1.npy,job_485_90_1,1,1,0.058253299444913864,0.941746711730957,0.13075602054595947
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_100_1.npy,job_486_100_1,1,1,0.10593049228191376,0.894069492816925,0.04509858414530754
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_110_1.npy,job_486_110_1,1,1,0.10492262989282608,0.8950774073600769,0.0487966313958168
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_90_1.npy,job_486_90_1,1,1,0.10617578774690628,0.8938242197036743,0.0428180918097496
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_487_100_1.npy,job_487_100_1,1,1,0.09449814260005951,0.9055018424987793,0.059089697897434235
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_487_110_1.npy,job_487_110_1,1,1,0.10141858458518982,0.8985814452171326,0.04937734827399254
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_487_90_1.npy,job_487_90_1,1,1,0.10696335136890411,0.8930366635322571,0.041835490614175797
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_100_1.npy,job_488_100_1,1,1,0.10821094363927841,0.8917890191078186,0.048060912638902664
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_110_1.npy,job_488_110_1,1,1,0.10612250864505768,0.8938775062561035,0.053936637938022614
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_90_1.npy,job_488_90_1,1,1,0.10887105762958527,0.8911290168762207,0.04652315378189087
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_489_100_1.npy,job_489_100_1,1,1,0.02225026674568653,0.977749764919281,0.5662898421287537
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_489_110_0.npy,job_489_110_0,0,1,0.11361154913902283,0.8863884210586548,0.08275607228279114
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_489_90_1.npy,job_489_90_1,1,1,0.01708834245800972,0.9829115867614746,0.6680430173873901
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_48_100_0.npy,job_48_100_0,0,0,0.8705505728721619,0.12944939732551575,0.020798206329345703
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_48_110_0.npy,job_48_110_0,0,0,0.6227670311927795,0.37723302841186523,0.053247541189193726
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_48_90_0.npy,job_48_90_0,0,0,0.8954470753669739,0.1045529767870903,0.014908780343830585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_490_100_1.npy,job_490_100_1,1,1,0.04677561670541763,0.9532243609428406,0.21995244920253754
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_490_110_1.npy,job_490_110_1,1,1,0.01898956671357155,0.981010377407074,0.5319557189941406
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_490_90_1.npy,job_490_90_1,1,1,0.05826316401362419,0.9417368769645691,0.130680114030838
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_491_100_1.npy,job_491_100_1,1,1,0.06034877896308899,0.9396511912345886,0.2507264316082001
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_491_110_1.npy,job_491_110_1,1,1,0.06326574087142944,0.9367342591285706,0.23495221138000488
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_491_90_1.npy,job_491_90_1,1,1,0.061450161039829254,0.938549816608429,0.24181537330150604
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_492_100_1.npy,job_492_100_1,1,1,0.020470017567276955,0.9795300364494324,0.5082173943519592
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_492_110_1.npy,job_492_110_1,1,1,0.0206280630081892,0.979371964931488,0.5055657029151917
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_492_90_1.npy,job_492_90_1,1,1,0.016984131187200546,0.9830158352851868,0.565889835357666
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_493_100_1.npy,job_493_100_1,1,1,0.020391440019011497,0.9796085953712463,0.508111834526062
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_493_110_1.npy,job_493_110_1,1,1,0.021036207675933838,0.9789638519287109,0.5019009113311768
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_493_90_1.npy,job_493_90_1,1,1,0.019755875691771507,0.9802441596984863,0.5147867798805237
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_494_100_0.npy,job_494_100_0,0,1,0.11625736951828003,0.88374263048172,0.16734421253204346
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_494_110_0.npy,job_494_110_0,0,1,0.10405389219522476,0.8959460854530334,0.20199203491210938
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_494_90_0.npy,job_494_90_0,0,1,0.11564130336046219,0.8843586444854736,0.13589546084403992
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_495_100_1.npy,job_495_100_1,1,1,0.08080446720123291,0.9191955327987671,0.14599111676216125
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_495_110_1.npy,job_495_110_1,1,1,0.08302876353263855,0.9169712662696838,0.13684134185314178
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_495_90_1.npy,job_495_90_1,1,1,0.0829654112458229,0.9170346260070801,0.1364588588476181
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_496_100_1.npy,job_496_100_1,1,1,0.10356733202934265,0.896432638168335,0.06489051878452301
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_496_110_1.npy,job_496_110_1,1,1,0.09891504794359207,0.9010849595069885,0.08112840354442596
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_496_90_1.npy,job_496_90_1,1,1,0.10112732648849487,0.8988726735115051,0.06916847825050354
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_497_100_0.npy,job_497_100_0,0,1,0.11379801481962204,0.8862019777297974,0.07908343523740768
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_497_110_0.npy,job_497_110_0,0,0,0.936951756477356,0.06304821372032166,0.007909618318080902
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_497_90_1.npy,job_497_90_1,1,1,0.08439041674137115,0.91560959815979,0.07453294843435287
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_498_100_0.npy,job_498_100_0,0,0,0.976784884929657,0.023215176537632942,0.00999501533806324
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_498_110_0.npy,job_498_110_0,0,0,0.977347195148468,0.022652873769402504,0.010534785687923431
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_498_90_0.npy,job_498_90_0,0,0,0.9627770185470581,0.03722291439771652,0.007919274270534515
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_499_100_1.npy,job_499_100_1,1,1,0.20982712507247925,0.7901728749275208,0.15456408262252808
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_499_110_1.npy,job_499_110_1,1,1,0.19806665182113647,0.8019333481788635,0.1665242314338684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_499_90_1.npy,job_499_90_1,1,1,0.1944173127412796,0.8055826425552368,0.14838604629039764
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_49_100_0.npy,job_49_100_0,0,0,0.8160803914070129,0.18391959369182587,0.02347589284181595
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_49_110_0.npy,job_49_110_0,0,0,0.550162672996521,0.44983726739883423,0.06061464548110962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_49_90_0.npy,job_49_90_0,0,0,0.8475290536880493,0.15247094631195068,0.013689910061657429
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_500_100_0.npy,job_500_100_0,0,0,0.8583399057388306,0.14166012406349182,0.0019436272559687495
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_500_110_0.npy,job_500_110_0,0,0,0.9460774064064026,0.053922589868307114,0.0024046185426414013
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_500_90_0.npy,job_500_90_0,0,0,0.5757133960723877,0.4242866039276123,0.0023709440138190985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_501_100_1.npy,job_501_100_1,1,1,0.08147644996643066,0.9185234904289246,0.10274431109428406
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_501_110_1.npy,job_501_110_1,1,1,0.07974722236394882,0.9202527403831482,0.11210636049509048
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_501_90_1.npy,job_501_90_1,1,1,0.08445615321397781,0.915543794631958,0.08502404391765594
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_502_100_1.npy,job_502_100_1,1,1,0.08910486847162247,0.9108951091766357,0.09265786409378052
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_502_110_1.npy,job_502_110_1,1,1,0.08738952875137329,0.9126104712486267,0.0969737246632576
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_502_90_1.npy,job_502_90_1,1,1,0.08802951127290726,0.9119704365730286,0.09430313110351562
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_100_0.npy,job_503_100_0,0,0,0.9823335409164429,0.017666427418589592,0.007715631276369095
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_110_0.npy,job_503_110_0,0,0,0.9827983975410461,0.017201591283082962,0.0076937065459787846
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_90_0.npy,job_503_90_0,0,0,0.9604547619819641,0.03954530134797096,0.005441145971417427
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_100_0.npy,job_504_100_0,0,0,0.989039421081543,0.010960559360682964,0.0057073598727583885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_110_0.npy,job_504_110_0,0,0,0.9894934892654419,0.01050654612481594,0.005925463046878576
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_90_0.npy,job_504_90_0,0,0,0.9851808547973633,0.01481920387595892,0.0036138545256108046
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_505_100_0.npy,job_505_100_0,0,0,0.984512209892273,0.01548779010772705,0.006522650830447674
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_505_110_1.npy,job_505_110_1,1,1,0.030366823077201843,0.9696332216262817,0.4348183572292328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_505_90_0.npy,job_505_90_0,0,0,0.9882573485374451,0.011742663569748402,0.006180708762258291
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_506_100_0.npy,job_506_100_0,0,1,0.15534961223602295,0.844650387763977,0.00790993683040142
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_506_110_1.npy,job_506_110_1,1,1,0.022325905039906502,0.977674126625061,0.49518558382987976
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_506_90_0.npy,job_506_90_0,0,0,0.8468087911605835,0.1531911939382553,0.0009327630396001041
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_507_100_1.npy,job_507_100_1,1,1,0.08907176554203033,0.9109282493591309,0.0928514376282692
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_507_110_1.npy,job_507_110_1,1,1,0.0873664915561676,0.9126335382461548,0.0970735251903534
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_507_90_1.npy,job_507_90_1,1,1,0.08801870793104172,0.9119812846183777,0.09429663419723511
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_508_100_0.npy,job_508_100_0,0,0,0.9846081137657166,0.01539189089089632,0.00942249596118927
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_508_110_0.npy,job_508_110_0,0,0,0.9853255152702332,0.014674468897283077,0.00934860110282898
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_508_90_0.npy,job_508_90_0,0,0,0.9810473322868347,0.018952626734972,0.009607142768800259
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_509_100_0.npy,job_509_100_0,0,0,0.9896562099456787,0.010343809612095356,0.006467579398304224
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_509_110_0.npy,job_509_110_0,0,0,0.989100992679596,0.010899042710661888,0.006340546999126673
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_509_90_0.npy,job_509_90_0,0,0,0.9893436431884766,0.010656320489943027,0.006974061485379934
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_50_100_0.npy,job_50_100_0,0,1,0.04602266848087311,0.9539773464202881,0.33610254526138306
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_50_110_0.npy,job_50_110_0,0,1,0.052678145468235016,0.9473218321800232,0.3086368441581726
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_50_90_0.npy,job_50_90_0,0,1,0.05064859986305237,0.94935142993927,0.3228113353252411
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_510_100_0.npy,job_510_100_0,0,1,0.09237430989742279,0.907625675201416,0.08845101296901703
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_510_110_0.npy,job_510_110_0,0,1,0.10771528631448746,0.8922847509384155,0.04223636910319328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_510_90_0.npy,job_510_90_0,0,1,0.0798967108130455,0.9201033711433411,0.15193679928779602
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_511_100_1.npy,job_511_100_1,1,1,0.031955838203430176,0.9680441617965698,0.42797213792800903
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_511_110_1.npy,job_511_110_1,1,1,0.030389396473765373,0.9696105718612671,0.4397314786911011
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_511_90_1.npy,job_511_90_1,1,1,0.03169775754213333,0.968302309513092,0.4287399649620056
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_100_0.npy,job_512_100_0,0,0,0.9635647535324097,0.036435194313526154,0.022725539281964302
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_110_0.npy,job_512_110_0,0,0,0.9789505004882812,0.021049508824944496,0.017409417778253555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_90_0.npy,job_512_90_0,0,1,0.12409482151269913,0.8759052157402039,0.030015932396054268
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_100_0.npy,job_513_100_0,0,1,0.09090006351470947,0.9090999364852905,0.05687816068530083
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_110_0.npy,job_513_110_0,0,1,0.09524820744991302,0.9047517776489258,0.0475938506424427
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_90_0.npy,job_513_90_0,0,1,0.0880243107676506,0.9119757413864136,0.06519539654254913
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_514_100_0.npy,job_514_100_0,0,0,0.7325560450553894,0.2674439251422882,0.010781683959066868
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_514_110_0.npy,job_514_110_0,0,0,0.9108114242553711,0.0891886055469513,0.01037559099495411
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_514_90_0.npy,job_514_90_0,0,1,0.26736515760421753,0.7326348423957825,0.014355208724737167
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_100_0.npy,job_515_100_0,0,0,0.9783908724784851,0.021609090268611908,0.012205964885652065
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_110_0.npy,job_515_110_0,0,0,0.9825606942176819,0.017439255490899086,0.011258114129304886
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_90_0.npy,job_515_90_0,0,0,0.9522385001182556,0.047761499881744385,0.010790113359689713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_516_100_1.npy,job_516_100_1,1,1,0.0989566445350647,0.9010433554649353,0.07075129449367523
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_516_110_1.npy,job_516_110_1,1,1,0.08592288196086884,0.91407710313797,0.1258714348077774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_516_90_1.npy,job_516_90_1,1,1,0.09931299835443497,0.900687038898468,0.06645351648330688
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_100_0.npy,job_517_100_0,0,1,0.10210617631673813,0.8978938460350037,0.17431238293647766
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_110_0.npy,job_517_110_0,0,1,0.06568100303411484,0.9343190789222717,0.2521672546863556
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_90_0.npy,job_517_90_0,0,1,0.31372058391571045,0.6862794756889343,0.06258311122655869
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_518_100_0.npy,job_518_100_0,0,0,0.9774731397628784,0.022526815533638,0.009093360975384712
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_518_110_0.npy,job_518_110_0,0,0,0.975174069404602,0.02482595480978489,0.008527398109436035
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_518_90_0.npy,job_518_90_0,0,0,0.968176007270813,0.03182395175099373,0.010082216002047062
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_519_100_0.npy,job_519_100_0,0,1,0.3732492923736572,0.6267507672309875,0.030444756150245667
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_519_110_0.npy,job_519_110_0,0,1,0.22395169734954834,0.7760483026504517,0.056679416447877884
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_519_90_0.npy,job_519_90_0,0,1,0.1408516764640808,0.8591483235359192,0.03990394249558449
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_51_100_0.npy,job_51_100_0,0,0,0.9141214489936829,0.08587861806154251,0.016246603801846504
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_51_110_0.npy,job_51_110_0,0,0,0.8014748692512512,0.19852514564990997,0.03084278106689453
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_51_90_0.npy,job_51_90_0,0,0,0.9184030294418335,0.0815969780087471,0.013481492176651955
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_520_100_1.npy,job_520_100_1,1,1,0.08075203001499176,0.9192479252815247,0.17249052226543427
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_520_110_0.npy,job_520_110_0,0,1,0.09004109352827072,0.9099588990211487,0.17829197645187378
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_520_90_1.npy,job_520_90_1,1,1,0.03261010721325874,0.9673898816108704,0.43537017703056335
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_521_100_1.npy,job_521_100_1,1,1,0.029093047603964806,0.9709069728851318,0.44694653153419495
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_521_110_1.npy,job_521_110_1,1,1,0.027353549376130104,0.9726464748382568,0.45875126123428345
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_521_90_1.npy,job_521_90_1,1,1,0.03217498958110809,0.9678250551223755,0.4481363594532013
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_522_100_1.npy,job_522_100_1,1,1,0.03258610516786575,0.9674138426780701,0.4294159412384033
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_522_110_1.npy,job_522_110_1,1,1,0.032727912068367004,0.9672720432281494,0.4352366328239441
