split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_120_0.npy,job_123_120_0,0,0,0.9182842969894409,0.08171572536230087,0.002730132080614567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_90_0.npy,job_123_90_0,0,1,0.07721301913261414,0.9227870106697083,0.0967181995511055
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_124_100_0.npy,job_124_100_0,0,1,0.16047775745391846,0.8395222425460815,0.02659478597342968
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_124_110_0.npy,job_124_110_0,0,0,0.9926488995552063,0.007351078558713198,0.003517983015626669
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_124_115_0.npy,job_124_115_0,0,0,0.9930328130722046,0.0069672358222305775,0.0038534081541001797
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_124_120_0.npy,job_124_120_0,0,0,0.9926695823669434,0.0073304008692502975,0.003881250973790884
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_124_90_1.npy,job_124_90_1,1,1,0.08550047874450684,0.9144995212554932,0.08933889120817184
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_100_1.npy,job_125_100_1,1,1,0.016396263614296913,0.9836037158966064,0.6800917983055115
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_110_1.npy,job_125_110_1,1,1,0.021611349657177925,0.9783886075019836,0.5254254937171936
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_115_1.npy,job_125_115_1,1,1,0.018286949023604393,0.9817129969596863,0.5891887545585632
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_120_1.npy,job_125_120_1,1,1,0.019280513748526573,0.9807195067405701,0.5604411363601685
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_90_1.npy,job_125_90_1,1,1,0.05095009505748749,0.9490498304367065,0.13852038979530334
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_100_1.npy,job_126_100_1,1,1,0.01548815332353115,0.9845118522644043,0.7541160583496094
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_110_1.npy,job_126_110_1,1,1,0.01558056753128767,0.9844194054603577,0.7658276557922363
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_115_1.npy,job_126_115_1,1,1,0.015387569554150105,0.9846124053001404,0.7672393321990967
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_120_1.npy,job_126_120_1,1,1,0.015474795363843441,0.9845252633094788,0.7713949680328369
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_90_1.npy,job_126_90_1,1,1,0.014610061421990395,0.9853899478912354,0.692260205745697
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_127_100_0.npy,job_127_100_0,0,1,0.10634277015924454,0.8936572670936584,0.04318813234567642
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_127_110_0.npy,job_127_110_0,0,1,0.11483477801084518,0.8851652145385742,0.030211646109819412
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_127_115_0.npy,job_127_115_0,0,1,0.1168278157711029,0.8831722140312195,0.026919983327388763
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_127_120_1.npy,job_127_120_1,1,1,0.11443698406219482,0.8855630159378052,0.029930369928479195
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_127_90_1.npy,job_127_90_1,1,1,0.06494710594415665,0.9350528717041016,0.1026325598359108
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_100_1.npy,job_128_100_1,1,1,0.09308034181594849,0.9069196581840515,0.074528768658638
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_110_1.npy,job_128_110_1,1,1,0.11400959640741348,0.8859903216362,0.04144510626792908
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_115_1.npy,job_128_115_1,1,1,0.11465783417224884,0.8853421211242676,0.037652600556612015
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_120_1.npy,job_128_120_1,1,1,0.11577218770980835,0.8842278122901917,0.037049226462841034
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_90_1.npy,job_128_90_1,1,1,0.015014507807791233,0.9849854707717896,0.6651939749717712
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_129_100_1.npy,job_129_100_1,1,1,0.08740811049938202,0.9125919342041016,0.06880656629800797
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_129_110_1.npy,job_129_110_1,1,1,0.09752658754587173,0.9024734497070312,0.054026030004024506
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_129_115_1.npy,job_129_115_1,1,1,0.0974077358841896,0.9025923013687134,0.05379193648695946
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_129_120_1.npy,job_129_120_1,1,1,0.09544090181589127,0.9045591354370117,0.0565897673368454
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_129_90_1.npy,job_129_90_1,1,1,0.046501923352479935,0.9534980654716492,0.1510126292705536
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_100_1.npy,job_12_100_1,1,1,0.11210840195417404,0.8878915905952454,0.028013257309794426
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_110_1.npy,job_12_110_1,1,1,0.029767874628305435,0.9702321887016296,0.4669172763824463
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_115_1.npy,job_12_115_1,1,1,0.019880643114447594,0.9801193475723267,0.5484992265701294
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_120_1.npy,job_12_120_1,1,1,0.021155621856451035,0.9788443446159363,0.5283463597297668
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_90_1.npy,job_12_90_1,1,1,0.11570397019386292,0.8842960000038147,0.04183351993560791
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_100_1.npy,job_130_100_1,1,1,0.021511588245630264,0.9784884452819824,0.5061474442481995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_110_0.npy,job_130_110_0,0,0,0.9485407471656799,0.051459211856126785,0.002137641655281186
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_115_0.npy,job_130_115_0,0,0,0.9796024560928345,0.020397508516907692,0.002147245453670621
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_120_0.npy,job_130_120_0,0,0,0.988349199295044,0.011650742962956429,0.002748930361121893
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_90_1.npy,job_130_90_1,1,1,0.019326699897646904,0.9806733131408691,0.5362103581428528
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_100_1.npy,job_131_100_1,1,1,0.015637703239917755,0.9843623638153076,0.7629969120025635
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_110_1.npy,job_131_110_1,1,1,0.015655461698770523,0.9843445420265198,0.7625685334205627
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_115_1.npy,job_131_115_1,1,1,0.015536513179540634,0.9844634532928467,0.7602829933166504
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_120_1.npy,job_131_120_1,1,1,0.015559167601168156,0.984440803527832,0.7721489667892456
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_90_1.npy,job_131_90_1,1,1,0.014133750461041927,0.9858662486076355,0.7268178462982178
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_132_100_1.npy,job_132_100_1,1,1,0.05279926955699921,0.9472007751464844,0.14694857597351074
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_132_110_0.npy,job_132_110_0,0,0,0.9937987923622131,0.006201180629432201,0.004265957046300173
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_132_115_0.npy,job_132_115_0,0,0,0.9942622184753418,0.005737847648561001,0.004384138621389866
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_132_120_0.npy,job_132_120_0,0,0,0.9939243197441101,0.006075656041502953,0.004779459908604622
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_132_90_1.npy,job_132_90_1,1,1,0.014371410012245178,0.985628604888916,0.7236785888671875
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_100_0.npy,job_133_100_0,0,1,0.26449400186538696,0.7355059385299683,0.008515827357769012
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_110_1.npy,job_133_110_1,1,1,0.12806406617164612,0.8719359636306763,0.03389923274517059
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_115_1.npy,job_133_115_1,1,1,0.1196206733584404,0.880379319190979,0.04114934056997299
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_120_1.npy,job_133_120_1,1,1,0.11948179453611374,0.8805181980133057,0.038662683218717575
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_90_0.npy,job_133_90_0,0,1,0.07613815367221832,0.9238618016242981,0.09052590280771255
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_100_1.npy,job_134_100_1,1,1,0.057883456349372864,0.9421166181564331,0.2707310914993286
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_110_1.npy,job_134_110_1,1,1,0.03022773750126362,0.9697722792625427,0.421653687953949
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_115_1.npy,job_134_115_1,1,1,0.03006177395582199,0.9699382781982422,0.427411288022995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_120_1.npy,job_134_120_1,1,1,0.029308540746569633,0.9706915020942688,0.4358674883842468
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_90_1.npy,job_134_90_1,1,1,0.04579539597034454,0.9542045593261719,0.3749341666698456
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_135_100_0.npy,job_135_100_0,0,1,0.1189233735203743,0.8810766339302063,0.031054476276040077
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_135_110_0.npy,job_135_110_0,0,1,0.12629173696041107,0.8737083077430725,0.021925536915659904
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_135_115_0.npy,job_135_115_0,0,1,0.12718090415000916,0.8728191256523132,0.02399970218539238
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_135_120_1.npy,job_135_120_1,1,1,0.05021804943680763,0.9497819542884827,0.13817495107650757
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_135_90_0.npy,job_135_90_0,0,1,0.07614347338676453,0.9238564968109131,0.08767446130514145
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_100_1.npy,job_136_100_1,1,1,0.11168484389781952,0.8883152008056641,0.02651229128241539
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_110_1.npy,job_136_110_1,1,1,0.10836376249790192,0.8916361927986145,0.025425346568226814
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_115_1.npy,job_136_115_1,1,1,0.015488231554627419,0.9845117330551147,0.7059935927391052
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_120_1.npy,job_136_120_1,1,1,0.01555339153856039,0.9844465851783752,0.70774245262146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_90_1.npy,job_136_90_1,1,1,0.1003873199224472,0.8996126055717468,0.06330496072769165
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_100_1.npy,job_137_100_1,1,1,0.11570564657449722,0.884294331073761,0.0382608063519001
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_110_1.npy,job_137_110_1,1,1,0.030326327309012413,0.9696736335754395,0.45450490713119507
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_115_1.npy,job_137_115_1,1,1,0.031026441603899002,0.9689736366271973,0.45137307047843933
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_120_1.npy,job_137_120_1,1,1,0.02012353204190731,0.9798765182495117,0.5422310829162598
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_90_1.npy,job_137_90_1,1,1,0.1165723130106926,0.8834276795387268,0.04305288940668106
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_138_100_0.npy,job_138_100_0,0,1,0.13278134167194366,0.8672186732292175,0.02528032474219799
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_138_110_0.npy,job_138_110_0,0,1,0.180320143699646,0.819679856300354,0.012260057032108307
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_138_115_0.npy,job_138_115_0,0,1,0.33280661702156067,0.6671933531761169,0.0062531414441764355
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_138_120_0.npy,job_138_120_0,0,0,0.9244821667671204,0.07551778107881546,0.002583521418273449
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_138_90_0.npy,job_138_90_0,0,1,0.08996207267045975,0.9100379347801208,0.07232887297868729
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_100_0.npy,job_139_100_0,0,1,0.132062628865242,0.8679373860359192,0.02437182143330574
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_110_0.npy,job_139_110_0,0,1,0.2030411809682846,0.7969588041305542,0.009180047549307346
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_115_0.npy,job_139_115_0,0,0,0.503760576248169,0.49623945355415344,0.00393625209107995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_120_0.npy,job_139_120_0,0,1,0.3261873722076416,0.6738126277923584,0.0063596670515835285
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_90_0.npy,job_139_90_0,0,1,0.08981794118881226,0.910181999206543,0.07194710522890091
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_100_0.npy,job_13_100_0,0,1,0.20212016999721527,0.7978797554969788,0.01659102365374565
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_110_0.npy,job_13_110_0,0,0,0.9927206039428711,0.0072793918661773205,0.003701929235830903
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_115_0.npy,job_13_115_0,0,0,0.9928985834121704,0.0071014161221683025,0.003844959195703268
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_120_0.npy,job_13_120_0,0,0,0.9925413131713867,0.00745868356898427,0.004037036094814539
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_90_0.npy,job_13_90_0,0,1,0.0918719545006752,0.9081280827522278,0.0772278755903244
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_100_1.npy,job_140_100_1,1,1,0.030120501294732094,0.9698795080184937,0.44981253147125244
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_110_1.npy,job_140_110_1,1,1,0.03108680620789528,0.968913197517395,0.4431958496570587
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_115_1.npy,job_140_115_1,1,1,0.031483542174100876,0.96851646900177,0.4421270787715912
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_120_1.npy,job_140_120_1,1,1,0.03070526197552681,0.9692947268486023,0.4457438290119171
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_90_1.npy,job_140_90_1,1,1,0.0161700751632452,0.983829915523529,0.603469729423523
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_100_1.npy,job_141_100_1,1,1,0.030222076922655106,0.9697778820991516,0.4496159851551056
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_110_1.npy,job_141_110_1,1,1,0.03071717545390129,0.969282865524292,0.4442177414894104
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_115_1.npy,job_141_115_1,1,1,0.031540513038635254,0.9684594869613647,0.4422183930873871
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_120_1.npy,job_141_120_1,1,1,0.03074536845088005,0.9692546129226685,0.44550803303718567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_90_1.npy,job_141_90_1,1,1,0.016169879585504532,0.9838301539421082,0.6034693717956543
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_100_1.npy,job_142_100_1,1,1,0.11577655375003815,0.8842234015464783,0.03819906339049339
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_110_1.npy,job_142_110_1,1,1,0.030926024541258812,0.969074010848999,0.45121586322784424
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_115_1.npy,job_142_115_1,1,1,0.021617356687784195,0.9783826470375061,0.5254323482513428
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_120_1.npy,job_142_120_1,1,1,0.02778150886297226,0.9722184538841248,0.46924707293510437
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_90_1.npy,job_142_90_1,1,1,0.11651507019996643,0.8834848999977112,0.04315941035747528
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_100_1.npy,job_143_100_1,1,1,0.015322849154472351,0.9846770763397217,0.7457108497619629
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_110_1.npy,job_143_110_1,1,1,0.02018040604889393,0.9798195958137512,0.49929526448249817
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_115_1.npy,job_143_115_1,1,1,0.02267186902463436,0.9773281812667847,0.47468769550323486
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_120_1.npy,job_143_120_1,1,1,0.02119065634906292,0.9788092970848083,0.4952942132949829
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_90_1.npy,job_143_90_1,1,1,0.014916772022843361,0.9850832223892212,0.7505770921707153
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_100_0.npy,job_144_100_0,0,1,0.14934591948986053,0.850654125213623,0.021946262568235397
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_110_1.npy,job_144_110_1,1,1,0.11819908767938614,0.8818008899688721,0.0480353869497776
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_115_1.npy,job_144_115_1,1,1,0.11529720574617386,0.8847028017044067,0.045431479811668396
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_120_1.npy,job_144_120_1,1,1,0.10000327229499817,0.8999966979026794,0.06704086810350418
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_90_0.npy,job_144_90_0,0,1,0.09619554132223129,0.9038044810295105,0.06736096739768982
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_100_1.npy,job_145_100_1,1,1,0.015765083953738213,0.9842349886894226,0.6003393530845642
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_110_1.npy,job_145_110_1,1,1,0.030005963519215584,0.9699940085411072,0.4252158999443054
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_115_1.npy,job_145_115_1,1,1,0.02956382744014263,0.9704360961914062,0.4297483265399933
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_120_1.npy,job_145_120_1,1,1,0.02705581858754158,0.9729442000389099,0.4556843638420105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_90_1.npy,job_145_90_1,1,1,0.014660506509244442,0.9853395223617554,0.7239242196083069
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_100_1.npy,job_146_100_1,1,1,0.020099878311157227,0.979900062084198,0.5308818221092224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_110_1.npy,job_146_110_1,1,1,0.02060600556433201,0.9793940782546997,0.5259358882904053
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_115_1.npy,job_146_115_1,1,1,0.021226517856121063,0.9787734150886536,0.5195990800857544
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_120_1.npy,job_146_120_1,1,1,0.021094121038913727,0.9789059162139893,0.5134391784667969
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_90_1.npy,job_146_90_1,1,1,0.019865134730935097,0.980134904384613,0.521639347076416
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_147_100_1.npy,job_147_100_1,1,1,0.014781205914914608,0.9852188229560852,0.7047464847564697
